srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
156352082,18413509,8.49116,13665.8,6901.85,3
21355673,2630338,8.44464,1811.53,806.293,3
95299927,11297932,8.44133,8504.17,4043.85,3
1216707583,146152363,8.34602,104108,54950.3,3
186207640,22141656,8.35306,15566.8,7054.58,3
115314772,13748808,8.35525,9033.17,4366.88,3
30057691,3610544,8.35475,2452.66,863.773,3
21449302,2626702,8.3525,1817.69,625.452,3
639978383,78688983,8.2948,52344.3,27471.1,3
314950189,38316443,8.28628,26131.9,12962.4,3
48186331,5783870,8.28703,3276.85,1409.4,3
58870808,6963780,8.29035,4023.29,1689.24,3
404962777,47597937,8.31638,33674.1,17638.6,3
215661480,25321911,8.32837,17900.7,8894.93,3
106196959,12256337,8.33783,8126.78,4149.18,3
95767848,11162099,8.34388,7327.62,3697.58,3
144828453,17048874,8.34943,12370.7,5622.07,3
135159535,16206453,8.3491,11044.3,5221.14,3
45044189,5313544,8.35051,3589.19,1307.2,3
194418165,23302091,8.35018,15833.4,7435.17,3
227194329,26929394,8.35453,18325.6,9206.84,3
324689336,38196045,8.36425,26675.5,13429.3,3
184236441,20967291,8.37915,15289.4,7212.53,3
88892092,10659982,8.37845,6932.6,3384.97,3
201212758,23378081,8.38694,15457.7,7783.11,3
63892706,7432548,8.38939,4197.58,2161.09,3
94581518,11476079,8.38677,7122.28,3591.99,3
44645369,5254449,8.38765,3481.59,1254.33,3
288077669,34585555,8.38472,24352.7,11674.4,3
61948163,7478445,8.38363,4096.9,2104.84,3
633117397,75502566,8.38381,51896.3,27224,3
328629008,39562397,8.38003,26869,13426.1,3
25547820,2964525,8.3809,1698.7,742.864,3
379643295,44455518,8.38914,31173.1,15986.7,3
123760464,14678611,8.38985,10055.7,4733.33,3
134998975,16150784,8.38929,10969.3,5072.5,3
422391530,48985120,8.40149,34790.1,18126.8,3
32906525,4034045,8.40045,2227.93,951.024,3
162185107,19432902,8.39934,13543.5,6200.63,3
29295973,3429856,8.39985,2277.82,851.757,3
217395682,25935737,8.39938,17811.7,8699.04,3
852601361,103188113,8.38647,71927.4,37925.8,3
21561954,2587923,8.38634,1451.99,620.904,3
273951155,33287615,8.38173,22390.1,11133.7,3
250978600,29993775,8.38137,20515,10119.3,3
55706793,6659626,8.38127,4341.82,1608.57,3
194685414,22201230,8.38852,17184.8,7861.33,3
86386948,10490289,8.38718,7113.77,3232.74,3
226455418,27353042,8.38476,18523.1,9225.63,3
