srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,1054998,7.87292,39.9905,10.3355,3
8305920,1055436,7.87129,31.6097,9.95688,3
8305920,1056090,7.86912,31.8409,10.016,3
8305920,1061988,7.85706,31.8272,10.05,3
8305920,1063900,7.84701,31.6963,10.0034,3
8305920,1061856,7.84284,32.1152,9.95431,3
8305920,1063762,7.83785,31.9661,10.0463,3
8305920,1060786,7.83687,31.8309,9.97762,3
8305920,950093,7.92809,30.9144,10.1684,3
8305920,1068886,7.91206,32.1252,10.0315,3
8305920,1070647,7.89779,31.4733,10.0339,3
8305920,1064569,7.88973,31.8676,10.063,3
8305920,1069806,7.87991,31.5611,10.0499,3
8305920,1065913,7.87359,31.7965,10.0947,3
8305920,1062031,7.87004,31.3974,10.1079,3
8305920,1058578,7.86856,31.7911,9.98129,3
8305920,1063178,7.86523,31.5836,9.93632,3
8305920,1061281,7.86306,32.0533,10.003,3
8305920,1060936,7.86125,32.1875,10.0781,3
8305920,1060134,7.85992,31.9404,10.0034,3
8305920,1066674,7.85641,31.7024,10.0297,3
8305920,1054591,7.85729,31.8527,9.8566,3
8305920,1054478,7.85814,31.5086,10.0204,3
8305920,1053309,7.85928,32.7608,10.0494,3
8305920,1046800,7.86226,32.4788,9.97329,3
8305920,1049931,7.86412,31.843,10.002,3
8305920,1053643,7.86482,31.9648,9.91405,3
8305920,1057902,7.86434,31.4312,10.0062,3
8305920,1064399,7.86222,31.4258,9.95041,3
8305920,1064402,7.86024,31.4044,9.97247,3
8305920,1063547,7.8586,31.7905,9.97019,3
8305920,1058468,7.85824,31.6288,9.98349,3
8305920,1059421,7.85769,31.9702,9.92098,3
8305920,1058977,7.85727,31.8132,10.0072,3
8305920,1064605,7.85567,31.5387,9.95142,3
8305920,1068685,7.85333,31.5185,9.95662,3
8305920,1071361,7.85057,31.7552,9.97307,3
8305920,1067975,7.84863,31.7673,10.0719,3
8305920,1071705,7.84607,31.9171,9.97263,3
8305920,1066039,7.8447,31.6638,10.1149,3
8305920,1061484,7.84421,31.5185,10.0724,3
8305920,1061948,7.84366,31.1955,9.85795,3
8305920,1057313,7.84394,31.6775,10.2469,3
8305920,1062392,7.84336,31.7549,10.0148,3
8305920,1061143,7.843,31.7447,9.88789,3
8305920,1063393,7.84229,31.7123,10.0145,3
