srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,4153004,1.99998,26.4598,8.12867,3
8305920,4153004,1.99998,18.1811,8.15986,3
8305920,4153004,1.99998,18.2542,8.08408,3
8305920,4153004,1.99998,18.5099,8.21526,3
8305920,4153004,1.99998,18.4357,8.15252,3
8305920,4153004,1.99998,18.2362,8.20951,3
8305920,4153004,1.99998,18.3123,8.21463,3
8305920,4153004,1.99998,18.4479,8.10118,3
8305920,4153004,1.99998,17.0883,7.60669,3
8305920,4153004,1.99998,17.4622,7.83466,3
8305920,4153004,1.99998,17.9327,7.70881,3
8305920,4153004,1.99998,17.6909,7.84414,3
8305920,4153004,1.99998,17.1426,7.82434,3
8305920,4153004,1.99998,18.3399,8.10465,3
8305920,4153004,1.99998,16.5717,7.23073,3
8305920,4153004,1.99998,18.5153,8.22857,3
8305920,4153004,1.99998,18.267,8.1504,3
8305920,4153004,1.99998,18.2375,8.28928,3
8305920,4153004,1.99998,17.8821,8.1308,3
8305920,4153004,1.99998,17.9638,7.68774,3
8305920,4153004,1.99998,17.4507,7.74758,3
8305920,4153004,1.99998,18.1245,8.1823,3
8305920,4153004,1.99998,17.2085,7.75577,3
8305920,4153004,1.99998,17.4198,7.61614,3
8305920,4153004,1.99998,16.6236,7.79149,3
8305920,4153004,1.99998,17.0271,10.068,3
8305920,4153004,1.99998,17.2719,7.67486,3
8305920,4153004,1.99998,16.8967,7.54225,3
8305920,4153004,1.99998,19.0927,7.78954,3
8305920,4153004,1.99998,17.5081,7.71489,3
8305920,4153004,1.99998,17.4588,7.66939,3
8305920,4153004,1.99998,17.5221,7.62594,3
8305920,4153004,1.99998,16.9475,7.5272,3
8305920,4153004,1.99998,16.9933,7.77077,3
8305920,4153004,1.99998,16.9676,7.53192,3
8305920,4153004,1.99998,17.7376,7.67737,3
8305920,4153004,1.99998,17.4881,7.96396,3
8305920,4153004,1.99998,17.4566,7.82349,3
8305920,4153004,1.99998,17.6702,7.87739,3
8305920,4153004,1.99998,17.0979,7.5946,3
8305920,4153004,1.99998,17.2856,7.60129,3
8305920,4153004,1.99998,18.0378,8.00835,3
8305920,4153004,1.99998,17.7294,7.96646,3
8305920,4153004,1.99998,17.4039,7.99257,3
8305920,4153004,1.99998,17.6613,7.91296,3
8305920,4153004,1.99998,17.5778,7.83692,3
8305920,4153004,1.99998,17.4562,7.99866,3
8305920,4153004,1.99998,17.73,8.0189,3
8305920,4153004,1.99998,17.3662,7.80548,3
8305920,4153004,1.99998,17.6353,7.82225,3
8305920,4153004,1.99998,18.1677,8.13942,3
8305920,4153004,1.99998,18.3036,8.14312,3
8305920,4153004,1.99998,18.8051,8.21944,3
8305920,4153004,1.99998,18.4249,8.39388,3
8305920,4153004,1.99998,18.4529,8.27333,3
8305920,4153004,1.99998,18.385,8.31583,3
8305920,4153004,1.99998,18.593,8.231,3
8305920,4153004,1.99998,18.2355,8.03479,3
8305920,4153004,1.99998,17.2764,7.68057,3
8305920,4153004,1.99998,17.4189,7.83979,3
8305920,4153004,1.99998,17.3938,7.81693,3
8305920,4153004,1.99998,17.475,7.74404,3
8305920,4153004,1.99998,17.9587,8.3913,3
8305920,4153004,1.99998,18.8784,7.74008,3
8305920,4153004,1.99998,17.1465,7.65719,3
8305920,4153004,1.99998,18.1773,8.08948,3
8305920,4153004,1.99998,18.3089,8.21565,3
8305920,4153004,1.99998,18.2152,8.36393,3
8305920,4153004,1.99998,18.4319,7.90536,3
8305920,4153004,1.99998,17.6738,7.91047,3
8305920,4153004,1.99998,17.6009,8.00599,3
8305920,4153004,1.99998,18.0774,7.97213,3
8305920,4153004,1.99998,17.4856,7.71863,3
8305920,4153004,1.99998,17.4075,7.87437,3
8305920,4153004,1.99998,16.9823,7.44568,3
8305920,4153004,1.99998,17.4408,7.7623,3
8305920,4153004,1.99998,16.6606,7.556,3
8305920,4153004,1.99998,16.8668,7.55419,3
8305920,4153004,1.99998,16.8528,7.64858,3
8305920,4153004,1.99998,16.891,7.55383,3
8305920,4153004,1.99998,17.259,7.60817,3
8305920,4153004,1.99998,16.7675,7.53952,3
8305920,4153004,1.99998,17.1602,7.55453,3
8305920,4153004,1.99998,17.1478,7.72651,3
8305920,4153004,1.99998,17.2614,7.86195,3
8305920,4153004,1.99998,17.6128,7.86514,3
8305920,4153004,1.99998,17.4776,7.97639,3
8305920,4153004,1.99998,17.3538,7.62136,3
8305920,4153004,1.99998,17.1585,7.63558,3
8305920,4153004,1.99998,17.1644,7.59888,3
8305920,4153004,1.99998,17.2711,7.54766,3
8305920,4153004,1.99998,16.9725,7.64292,3
8305920,4153004,1.99998,17.1963,7.55555,3
8305920,4153004,1.99998,16.9804,7.41885,3
8305920,4153004,1.99998,16.8584,7.46486,3
8305920,4153004,1.99998,17.27,7.64859,3
8305920,4153004,1.99998,16.9964,7.50489,3
8305920,4153004,1.99998,17.4548,7.64933,3
8305920,4153004,1.99998,17.6137,7.64806,3
8305920,4153004,1.99998,17.0151,7.66136,3
8305920,4153004,1.99998,18.0563,7.82896,3
8305920,4153004,1.99998,16.9094,7.70658,3
8305920,4153004,1.99998,17.5957,7.90975,3
8305920,4153004,1.99998,17.4986,7.77548,3
8305920,4153004,1.99998,17.8487,8.09179,3
8305920,4153004,1.99998,17.5129,7.50098,3
8305920,4153004,1.99998,16.9952,7.38406,3
8305920,4153004,1.99998,16.8565,7.40079,3
8305920,4153004,1.99998,16.9435,7.7846,3
8305920,4153004,1.99998,16.7873,7.82419,3
8305920,4153004,1.99998,17.4306,7.99643,3
8305920,4153004,1.99998,17.7152,7.8032,3
8305920,4153004,1.99998,17.367,7.62463,3
8305920,4153004,1.99998,17.0569,7.36128,3
