srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,749680,11.0793,188.235,9.31722,3
8305920,751002,11.0695,183.812,9.23385,3
8305920,752197,11.0604,183.218,9.37782,3
8305920,753183,11.0522,190.585,9.39833,3
8305920,754770,11.0427,182.449,9.30369,3
8305920,754527,11.0369,191.565,9.63302,3
8305920,756473,11.0287,185.012,9.83944,3
8305920,757557,11.0206,185.341,9.41741,3
8305920,719196,11.0769,184.451,9.34983,3
8305920,761060,11.0603,186.697,9.46463,3
8305920,760613,11.0474,186.11,9.86154,3
8305920,758814,11.0389,184.082,9.58688,3
8305920,760866,11.0294,186.325,9.49211,3
8305920,759319,11.0229,191.452,9.66466,3
8305920,759232,11.0173,191.881,10.0617,3
8305920,758667,11.0129,187.828,9.5019,3
8305920,757300,11.0103,190.559,9.55238,3
8305920,755576,11.0093,187.566,9.51978,3
8305920,754047,11.0096,187.135,9.54069,3
8305920,752914,11.0107,187.937,9.58695,3
8305920,761347,11.0058,186.682,9.603,3
8305920,752131,11.0075,187.12,13.6326,3
8305920,750281,11.0103,190.239,10.1202,3
8305920,749673,11.0131,197.23,10.4227,3
8305920,745997,11.0179,186.475,9.48352,3
8305920,746981,11.0218,186.197,9.56101,3
8305920,748794,11.0244,187.104,9.48859,3
8305920,750422,11.0259,187.176,9.55906,3
8305920,750936,11.0271,189.201,9.52495,3
8305920,751853,11.0278,187.2,9.71773,3
8305920,751461,11.0286,187.171,9.55825,3
8305920,759083,11.0259,187.068,9.53138,3
8305920,752710,11.0262,188.48,9.49703,3
8305920,754300,11.0257,187.551,9.30095,3
8305920,757707,11.0239,186.293,9.52402,3
8305920,759291,11.0215,186.961,9.50604,3
8305920,760578,11.0188,186.395,9.4927,3
8305920,758230,11.0171,194.395,15.2071,3
8305920,760963,11.0144,190.018,9.48832,3
8305920,759482,11.0124,186.428,9.51066,3
8305920,758816,11.0108,187.119,9.59505,3
8305920,757981,11.0095,194.701,9.42416,3
8305920,760316,11.0076,187.229,9.50096,3
8305920,757068,11.0067,186.933,9.64132,3
