srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,749688,11.0792,189.963,9.00552,3
8305920,751076,11.0689,182.648,9.04611,3
8305920,752290,11.0595,184.125,9.179,3
8305920,753214,11.0515,186.231,9.04387,3
8305920,754799,11.042,183.743,9.21632,3
8305920,754586,11.0362,182.634,8.76765,3
8305920,756586,11.0278,183.072,9.36812,3
8305920,757670,11.0196,180.821,9.0754,3
8305920,719107,11.0762,175.991,9.25593,3
8305920,761168,11.0595,183.485,9.03986,3
8305920,760714,11.0466,181.884,9.17361,3
8305920,758885,11.038,183.815,9.07366,3
8305920,760948,11.0285,183.951,9.57903,3
8305920,759444,11.0219,177.009,9.25236,3
8305920,759345,11.0163,175.745,9.21626,3
8305920,758756,11.0119,176.799,9.23168,3
8305920,757376,11.0092,177.026,9.19505,3
8305920,755600,11.0083,177.62,9.10421,3
8305920,754099,11.0086,176.282,8.94294,3
8305920,752984,11.0097,175.728,9.14785,3
8305920,761453,11.0048,176.887,9.12565,3
8305920,752250,11.0065,176.776,9.08247,3
8305920,750368,11.0092,175.075,9.14565,3
8305920,749721,11.0121,176.022,9.46306,3
8305920,746007,11.0169,173.848,9.03712,3
8305920,747041,11.0208,175.583,9.04758,3
8305920,748877,11.0234,175.036,9.0534,3
8305920,750430,11.025,174.696,9.14397,3
8305920,751022,11.0261,173.04,9.22574,3
8305920,751861,11.0268,174.856,8.9986,3
8305920,751506,11.0277,174.222,9.07425,3
8305920,759217,11.0249,178.405,9.76735,3
8305920,752751,11.0252,173.474,9.026,3
8305920,754374,11.0247,172.746,8.99773,3
8305920,757775,11.0229,174.105,9.20623,3
8305920,759332,11.0206,192.489,9.19818,3
8305920,760665,11.0178,174.92,9.17248,3
8305920,758292,11.0161,174.891,9.11105,3
8305920,761035,11.0134,177.268,9.14346,3
8305920,759585,11.0115,174.46,9.24804,3
8305920,758930,11.0098,174.371,9.21065,3
8305920,758045,11.0086,176.208,9.09773,3
8305920,760405,11.0065,175.228,9.04978,3
8305920,757107,11.0057,181.079,9.2534,3
8305920,755965,11.0053,175.705,9.13372,3
8305920,755274,11.0051,175.162,9.11927,3
8305920,754694,11.0052,177.346,9.23323,3
8305920,753493,11.0055,175.872,9.18806,3
8305920,752328,11.0062,174.998,9.09275,3
8305920,750303,11.0075,175.884,8.98733,3
8305920,746679,11.0098,175.745,9.867,3
8305920,748788,11.0113,176.355,9.18117,3
8305920,748583,11.0129,175.093,8.99966,3
8305920,759740,11.0114,175.578,9.05564,3
8305920,751058,11.0123,175.589,9.07571,3
8305920,750158,11.0133,176.449,9.0716,3
8305920,750890,11.0142,177.979,9.27893,3
