srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,947606,8.76516,105.363,8.14402,3
8305920,944375,8.78013,97.3451,8.53519,3
8305920,948499,8.77238,97.2184,8.34577,3
8305920,948005,8.76965,97.0168,8.52788,3
8305920,945457,8.77273,97.5716,8.42743,3
8305920,947834,8.77112,97.4542,8.34673,3
8305920,954601,8.76102,97.0605,7.94815,3
8305920,952401,8.756,97.2312,8.30723,3
8305920,865188,8.84239,87.9812,7.97632,3
8305920,951716,8.83075,98.1563,8.56823,3
8305920,955174,8.8183,97.622,8.68502,3
8305920,949600,8.81229,97.3194,8.60116,3
8305920,956290,8.80241,97.6638,8.61217,3
8305920,953340,8.79592,96.9842,8.44865,3
8305920,952236,8.79099,97.0814,8.55385,3
8305920,952167,8.78672,97.2279,8.59179,3
8305920,960270,8.77854,96.939,8.17432,3
8305920,950953,8.77607,96.45,8.64356,3
8305920,957895,8.77047,96.1215,8.16954,3
8305920,951986,8.76818,97.4729,8.61044,3
8305920,953663,8.76537,97.6767,8.55606,3
8305920,955322,8.76212,97.796,8.19056,3
8305920,950453,8.7611,97.5147,8.04975,3
8305920,948037,8.76111,97.1538,8.46692,3
8305920,944950,8.76225,96.5968,8.25015,3
8305920,944201,8.76357,97.8719,8.52343,3
8305920,950629,8.7626,97.2169,8.26712,3
8305920,949229,8.76215,96.6687,8.44074,3
8305920,951685,8.76096,97.361,8.62275,3
8305920,949728,8.76044,96.7599,8.63618,3
8305920,954794,8.75845,97.7209,8.55739,3
8305920,952588,8.75723,98.8002,8.60324,3
8305920,950725,8.75659,97.0965,8.43272,3
8305920,949808,8.75625,97.4894,8.36999,3
8305920,947049,8.75665,97.1196,8.60729,3
8305920,952198,8.75571,97.4528,8.64161,3
8305920,954202,8.75432,97.6538,8.54577,3
8305920,952819,8.75334,97.4287,8.60341,3
8305920,955673,8.75173,97.7488,8.75049,3
8305920,953248,8.75077,97.0154,8.5138,3
8305920,952483,8.75002,97.7644,8.54209,3
8305920,953933,8.74899,97.3943,8.61918,3
8305920,949514,8.74896,97.8431,8.5208,3
8305920,952589,8.74828,97.8678,8.68028,3
8305920,953088,8.74753,97.3377,8.53084,3
8305920,962256,8.74498,96.5594,8.1424,3
8305920,958160,8.74334,97.3601,8.16315,3
8305920,955117,8.74236,95.6519,8.30163,3
8305920,951553,8.74208,96.8379,8.24129,3
8305920,949945,8.74211,96.7956,8.16077,3
8305920,944740,8.74308,96.7142,8.16041,3
8305920,949404,8.74318,96.0942,8.34348,3
8305920,953673,8.74254,97.6272,8.25189,3
8305920,951105,8.74237,103.239,8.84762,3
8305920,955872,8.7414,99.5565,8.42751,3
8305920,955083,8.74059,98.119,8.3184,3
8305920,952121,8.74029,96.1377,8.2955,3
8305920,953392,8.7398,97.1828,8.29506,3
8305920,948840,8.74004,97.1181,8.34585,3
8305920,946100,8.74069,97.2196,8.57786,3
8305920,864367,8.75366,87.9687,8.08522,3
8305920,866889,8.76587,87.7733,8.15619,3
8305920,956129,8.76461,97.0381,8.52262,3
8305920,952300,8.76394,97.3172,8.57172,3
8305920,952485,8.76326,99.2959,8.74046,3
8305920,955534,8.76218,101.462,8.69189,3
8305920,955201,8.76118,98.0384,8.69266,3
8305920,953006,8.7605,97.2567,8.55718,3
8305920,952810,8.75987,97.8799,8.46406,3
8305920,954232,8.75908,97.6574,8.68709,3
8305920,955263,8.75816,97.2298,8.63464,3
