srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,2085247,3.98318,59.2356,6.16755,3
8305920,2085260,3.98317,52.0273,6.1984,3
8305920,2086297,3.98251,45.3241,6.08989,3
8305920,2084803,3.98289,44.7137,6.11512,3
8305920,2084836,3.9831,44.5711,5.97377,3
8305920,2085308,3.9831,44.2027,6.01802,3
8305920,2085779,3.98296,44.655,6.06869,3
8305920,2086283,3.98274,44.8748,6.1376,3
8305920,2081117,3.98367,36.3318,5.6834,3
8305920,2086014,3.98347,44.147,6.04488,3
8305920,2085972,3.98332,44.7038,6.04156,3
8305920,2085553,3.98326,47.99,6.01203,3
8305920,2086162,3.98312,45.148,6.12128,3
8305920,2085941,3.98303,46.5856,6.82063,3
8305920,2085771,3.98297,44.9613,6.26945,3
8305920,2085826,3.98292,45.0801,6.12394,3
8305920,2084837,3.98298,45.3962,6.14096,3
8305920,2085378,3.98298,44.5486,6.04179,3
8305920,2084984,3.98301,44.644,6.08757,3
8305920,2085195,3.98303,45.1128,6.14594,3
8305920,2085732,3.98299,44.7906,6.18379,3
8305920,2084666,3.98305,44.7388,5.92994,3
8305920,2085213,3.98306,44.6983,6.19811,3
8305920,2084507,3.98312,44.8564,5.94086,3
8305920,2085413,3.98311,44.8358,6.10366,3
8305920,2085413,3.9831,44.8769,6.17695,3
8305920,2084573,3.98315,44.9069,6.05436,3
8305920,2085901,3.98311,44.9717,6.09362,3
8305920,2085317,3.98311,44.7174,6.17701,3
8305920,2084696,3.98315,44.7747,6.15708,3
8305920,2084071,3.98322,44.6521,6.28844,3
8305920,2084725,3.98325,44.7747,6.07534,3
8305920,2085481,3.98323,45.1245,6.13656,3
8305920,2085410,3.98322,44.9399,5.95974,3
8305920,2085994,3.98318,44.6505,6.10636,3
8305920,2085680,3.98316,44.8056,6.10747,3
8305920,2085201,3.98316,44.5153,6.02451,3
8305920,2084766,3.98319,44.2281,5.95641,3
8305920,2085413,3.98318,45.0824,6.09754,3
8305920,2086037,3.98314,45.0235,6.01081,3
8305920,2085387,3.98313,50.6382,6.60519,3
8305920,2086019,3.9831,45.9917,6.17037,3
8305920,2085715,3.98308,44.8382,6.14074,3
8305920,2085712,3.98306,45.4954,6.05319,3
8305920,2085247,3.98307,45.5242,6.26416,3
8305920,2085276,3.98307,44.9193,6.13577,3
8305920,2085279,3.98307,45.1085,6.17367,3
8305920,2084889,3.98309,45.102,6.14009,3
8305920,2085316,3.98309,44.9111,6.00343,3
8305920,2085478,3.98308,44.3924,6.09766,3
8305920,2085652,3.98307,44.2655,5.87946,3
8305920,2085266,3.98307,44.3298,6.07206,3
8305920,2085385,3.98306,44.573,5.99643,3
8305920,2085855,3.98304,44.9394,6.29954,3
8305920,2085703,3.98303,45.0333,6.18461,3
8305920,2085610,3.98302,45.0965,6.09442,3
8305920,2085075,3.98303,44.2929,5.97247,3
8305920,2084170,3.98307,44.1565,5.96755,3
8305920,2085543,3.98306,44.6035,6.10921,3
8305920,2085736,3.98305,45.109,6.11755,3
8305920,2080708,3.98319,36.1592,5.42535,3
8305920,2081245,3.98331,35.7839,5.59436,3
8305920,2086263,3.98328,44.4499,6.09329,3
8305920,2085622,3.98327,43.9983,6.03047,3
8305920,2085482,3.98326,44.5711,6.08954,3
8305920,2085949,3.98324,44.9335,6.30131,3
8305920,2085897,3.98322,45.2375,6.21484,3
8305920,2085927,3.9832,45.0926,6.15158,3
