srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,829649,10.0114,56.0929,14.6256,3
8305920,832467,9.99439,47.9125,14.1199,3
8305920,834845,9.97923,47.9963,14.295,3
8305920,834999,9.97121,47.8676,14.4588,3
8305920,834549,9.96748,48.1252,14.3798,3
8305920,833693,9.9667,48.5282,14.4703,3
8305920,837760,9.9592,48.072,14.4092,3
8305920,839760,9.9506,48.6033,14.1676,3
8305920,769075,10.0383,45.9961,14.3733,3
8305920,847454,10.0141,48.0664,14.2901,3
8305920,846019,9.99589,48.291,14.4357,3
8305920,839234,9.98757,48.3216,14.492,3
8305920,847536,9.9729,47.9878,14.5279,3
8305920,845865,9.96178,53.7289,14.9568,3
8305920,843444,9.95408,48.3335,14.322,3
8305920,842277,9.94823,48.6136,14.3731,3
8305920,842704,9.94278,47.9883,14.2166,3
8305920,837511,9.94136,48.4663,14.4203,3
8305920,840170,9.93843,48.3609,14.2156,3
8305920,836821,9.93779,48.9372,14.562,3
8305920,848203,9.93077,48.4285,14.2943,3
8305920,834751,9.93165,48.8727,14.2543,3
8305920,831301,9.93423,48.3448,14.4941,3
8305920,829034,9.93773,48.5083,14.3827,3
8305920,819497,9.94549,47.7808,14.2244,3
8305920,825041,9.95012,48.5805,14.4171,3
8305920,828324,9.95296,47.5129,14.3037,3
8305920,832354,9.95388,48.0466,14.458,3
8305920,835330,9.95351,48.4702,14.5022,3
8305920,834475,9.95351,48.4725,14.5469,3
8305920,835942,9.95294,50.8995,15.5911,3
8305920,843999,9.94941,48.5112,14.5798,3
8305920,834498,9.94953,48.8947,14.39,3
8305920,834476,9.94964,48.2503,14.2024,3
8305920,837371,9.94877,48.719,14.5579,3
8305920,841455,9.94659,48.5762,14.401,3
8305920,843268,9.94394,48.4075,14.3961,3
8305920,839104,9.94274,47.9588,14.4444,3
8305920,846601,9.93932,48.5954,14.5483,3
8305920,845003,9.93654,48.6326,14.5458,3
8305920,840961,9.93507,48.3059,14.4783,3
8305920,840334,9.93385,48.2441,14.2994,3
8305920,842871,9.93199,47.9623,14.0235,3
8305920,839005,9.93125,47.9261,14.1919,3
8305920,839313,9.93047,48.4489,14.2218,3
8305920,839645,9.92963,48.7558,14.2987,3
8305920,837958,9.92926,48.4867,14.3996,3
8305920,835443,9.92952,48.5291,14.4893,3
8305920,831568,9.93072,48.304,14.4907,3
8305920,829578,9.93233,48.0681,14.3925,3
8305920,822017,9.93565,47.9962,14.2707,3
8305920,828651,9.93732,48.3089,14.5044,3
8305920,828989,9.93886,48.2938,14.6407,3
8305920,843515,9.93714,48.614,14.2968,3
8305920,834509,9.93743,48.4244,14.7291,3
8305920,834914,9.93762,48.6227,14.4837,3
8305920,834652,9.93786,48.0143,14.2475,3
8305920,833350,9.93836,48.3416,14.6692,3
8305920,833832,9.93874,47.625,14.2381,3
8305920,837632,9.93836,48.4694,14.1931,3
8305920,767487,9.95169,45.4908,14.3259,3
8305920,769007,9.96432,45.8366,14.3732,3
8305920,843861,9.96237,48.2287,14.4286,3
8305920,840155,9.96117,48.4901,14.276,3
8305920,841094,9.95983,48.2784,14.1461,3
8305920,843598,9.95809,48.5155,14.3526,3
8305920,843117,9.95648,48.2443,14.4063,3
8305920,841180,9.95526,48.822,14.3754,3
8305920,840092,9.95426,48.4759,14.3369,3
8305920,840735,9.95318,48.8853,14.4319,3
8305920,841153,9.95207,48.0602,14.2183,3
8305920,841806,9.95087,48.3225,14.5073,3
8305920,838271,9.95029,48.424,14.4501,3
8305920,836385,9.95002,48.0653,14.5131,3
8305920,832605,9.95036,48.098,14.4588,3
8305920,841402,9.94932,48.7207,14.3583,3
8305920,829304,9.95017,48.1637,14.2697,3
8305920,825389,9.9516,48.5964,14.5678,3
8305920,830760,9.95219,48.0303,14.4482,3
8305920,831813,9.9526,48.612,14.3771,3
8305920,835545,9.95245,48.3326,14.3495,3
8305920,833088,9.95267,48.7582,14.3726,3
8305920,835023,9.9526,48.2222,14.5136,3
8305920,833516,9.95275,48.8382,14.2924,3
8305920,830824,9.95327,49.6262,14.254,3
8305920,833498,9.9534,48.2707,14.2747,3
8305920,840105,9.95263,48.5804,14.5225,3
8305920,836254,9.9524,48.0904,14.5274,3
8305920,764473,9.9618,45.4532,14.1558,3
8305920,842708,9.96062,48.0221,14.0292,3
8305920,839489,9.95988,49.2391,14.888,3
8305920,846183,9.95829,48.912,14.5763,3
8305920,844795,9.95691,48.5903,14.8063,3
8305920,841656,9.95597,48.635,14.6961,3
8305920,841492,9.95506,48.3289,14.3324,3
8305920,841954,9.95411,48.732,14.5835,3
8305920,844780,9.95284,48.003,14.1539,3
8305920,837088,9.95253,48.4605,14.339,3
8305920,845510,9.95121,48.5999,14.2272,3
8305920,840459,9.95052,48.6069,14.3013,3
8305920,839058,9.95,48.3978,14.5698,3
8305920,834079,9.95009,48.2057,14.467,3
8305920,832965,9.95029,48.1892,14.2707,3
8305920,820572,9.95192,48.1377,14.3002,3
8305920,831699,9.95225,52.0632,14.2011,3
8305920,831701,9.95257,52.8971,14.6309,3
8305920,835284,9.95249,48.5714,14.5096,3
8305920,836782,9.95224,49.5148,14.4037,3
8305920,832712,9.95245,48.2634,14.4864,3
8305920,841715,9.95167,48.6441,14.3174,3
8305920,833282,9.95182,48.5359,14.4735,3
8305920,833903,9.95189,48.5195,14.084,3
8305920,838952,9.95143,48.2094,14.2278,3
8305920,836199,9.95127,48.222,14.5906,3
8305920,765559,9.95844,45.9053,14.2101,3
8305920,767203,9.96533,46.1955,14.4732,3
8305920,843388,9.96431,48.4933,14.1239,3
8305920,836660,9.964,48.2233,14.3161,3
8305920,843579,9.963,48.3067,14.4182,3
8305920,843118,9.96206,48.6747,14.606,3
8305920,831445,9.96229,48.3567,14.1443,3
8305920,841264,9.96155,48.4943,14.4499,3
8305920,839642,9.96098,48.1046,14.6098,3
8305920,841520,9.96024,48.5686,14.1618,3
