srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,749772,11.0779,195.366,9.33393,3
8305920,751093,11.0682,183.993,9.4435,3
8305920,752348,11.0588,183.495,9.39074,3
8305920,753249,11.0508,183.216,9.23325,3
8305920,754862,11.0412,182.393,9.45035,3
8305920,754645,11.0354,182.585,9.26062,3
8305920,756605,11.0271,182.534,9.42683,3
8305920,757710,11.0189,183.368,9.35057,3
8305920,719230,11.0754,177.332,9.13511,3
8305920,761202,11.0588,183.849,9.4267,3
8305920,760734,11.0458,182.366,9.37814,3
8305920,758931,11.0373,182.801,9.37621,3
8305920,760985,11.0278,183.667,9.42079,3
8305920,759470,11.0212,183.305,9.56461,3
8305920,759378,11.0156,183.576,9.36958,3
8305920,758774,11.0113,184.798,9.37763,3
8305920,757427,11.0086,183.56,9.34054,3
8305920,755673,11.0076,183.91,9.37729,3
8305920,754133,11.008,182.995,9.30936,3
8305920,753005,11.0091,183.662,9.39288,3
8305920,761483,11.0042,184.12,9.33954,3
8305920,752261,11.0059,183.776,9.43524,3
8305920,750400,11.0086,183.061,9.61892,3
8305920,749776,11.0115,183.003,9.49403,3
8305920,746055,11.0163,183.06,9.28411,3
8305920,747086,11.0201,183.375,9.3553,3
8305920,748914,11.0227,184.536,9.28643,3
8305920,750510,11.0243,190.476,9.32345,3
8305920,751025,11.0255,184.127,9.3413,3
8305920,751924,11.0262,183.272,9.29895,3
8305920,751559,11.027,184.691,9.33854,3
8305920,759219,11.0243,184.155,9.53354,3
8305920,752813,11.0246,191.657,9.63738,3
8305920,754397,11.0241,183.259,9.33317,3
8305920,757847,11.0223,183.294,9.3247,3
8305920,759410,11.0199,183.002,9.41598,3
8305920,760702,11.0171,181.954,9.37776,3
8305920,758352,11.0154,182.168,9.39058,3
8305920,761066,11.0128,183.498,9.33026,3
8305920,759622,11.0108,182.732,9.72507,3
8305920,758942,11.0092,182.783,9.48614,3
8305920,758075,11.0079,183.188,9.42456,3
8305920,760430,11.0059,185.09,9.39022,3
8305920,757169,11.0051,182.241,9.39235,3
8305920,756020,11.0047,188.413,9.32435,3
8305920,755313,11.0045,182.976,9.37843,3
8305920,754718,11.0045,187.473,9.35069,3
8305920,753524,11.0049,182.513,9.5008,3
8305920,752368,11.0056,181.559,9.35554,3
8305920,750325,11.0069,180.957,9.23267,3
8305920,746738,11.0091,180.968,9.25868,3
8305920,748840,11.0107,180.728,9.33591,3
8305920,748609,11.0123,187.035,9.75599,3
8305920,759761,11.0108,191.956,9.53735,3
8305920,751136,11.0117,187.415,9.71061,3
8305920,750163,11.0127,184.074,9.40039,3
8305920,750964,11.0136,182.834,9.25995,3
8305920,751301,11.0143,183.26,9.3268,3
8305920,753521,11.0144,183.001,9.35994,3
8305920,755680,11.014,183.5,9.33682,3
8305920,717648,11.0228,177.1,9.075,3
8305920,719540,11.0308,176.114,9.23549,3
8305920,759051,11.0294,182.698,9.39547,3
8305920,758481,11.0282,183.241,9.51891,3
8305920,758771,11.0269,183.427,9.44986,3
8305920,759632,11.0255,182.948,9.3952,3
8305920,760111,11.024,182.64,9.47863,3
8305920,760476,11.0225,183.268,9.55077,3
8305920,760200,11.0211,182.236,9.37931,3
8305920,758721,11.02,183.218,9.60662,3
8305920,757579,11.0192,183.479,9.44292,3
8305920,756691,11.0186,182.636,9.38218,3
8305920,757188,11.0179,184.309,9.36105,3
8305920,755856,11.0175,181.947,9.4807,3
8305920,753400,11.0176,181.577,9.38222,3
8305920,757045,11.017,182.307,9.42902,3
8305920,751029,11.0176,182.03,9.32263,3
8305920,747902,11.0187,182.547,9.44915,3
8305920,749547,11.0195,182.993,9.35842,3
8305920,750284,11.0201,182.538,9.38017,3
8305920,751252,11.0206,181.591,9.49718,3
8305920,749490,11.0213,181.041,9.36427,3
8305920,751697,11.0216,181.778,9.3743,3
8305920,750787,11.0221,180.569,9.37901,3
8305920,752044,11.0224,181.712,9.404,3
8305920,752868,11.0225,181.701,9.43699,3
8305920,756440,11.022,183.081,9.40811,3
8305920,755074,11.0218,181.642,9.37038,3
8305920,718486,11.0276,176.212,9.26236,3
8305920,759131,11.0266,175,9.37842,3
8305920,759204,11.0256,185.231,9.47437,3
8305920,761463,11.0243,176.672,9.38973,3
8305920,760328,11.0233,175.192,9.34191,3
8305920,758437,11.0225,177.454,9.35103,3
8305920,757081,11.0219,176.657,9.41283,3
8305920,757644,11.0213,176.972,9.39938,3
8305920,758006,11.0207,175.41,9.37125,3
8305920,755242,11.0204,175.869,9.19167,3
8305920,757251,11.0199,175.77,9.28403,3
8305920,757095,11.0194,176.269,9.4753,3
8305920,756039,11.0191,175.902,9.26856,3
8305920,754839,11.0189,176.031,9.3214,3
8305920,752104,11.0192,175.335,9.36009,3
8305920,747180,11.0201,174.718,9.37156,3
8305920,749505,11.0207,176.382,9.36333,3
8305920,749921,11.0212,178.08,9.57931,3
8305920,749849,11.0217,177.089,9.36706,3
8305920,749432,11.0223,176.958,9.32769,3
8305920,752638,11.0224,180.98,9.45314,3
8305920,755138,11.0222,179.072,9.52681,3
8305920,749885,11.0227,178.466,9.42468,3
8305920,751895,11.0229,178.012,9.36548,3
8305920,754234,11.0228,176.693,9.37819,3
8305920,754779,11.0226,176.477,9.6233,3
8305920,716710,11.0273,169.323,9.094,3
8305920,719514,11.0316,169.171,9.05915,3
8305920,758713,11.0308,177.183,9.59934,3
8305920,757339,11.0303,176.535,9.33275,3
8305920,758578,11.0296,178.113,9.3827,3
8305920,757974,11.029,176.424,9.37425,3
8305920,751756,11.0292,177.392,9.33246,3
8305920,757426,11.0287,177.957,9.28758,3
8305920,755248,11.0284,176.546,9.40293,3
8305920,754507,11.0282,177.692,9.3809,3
8305920,754963,11.028,177.895,9.35626,3
8305920,755327,11.0278,178.912,9.41014,3
8305920,755773,11.0275,178.16,9.37199,3
8305920,754785,11.0273,178.182,9.41472,3
8305920,751835,11.0275,176.537,9.21961,3
8305920,749571,11.0279,177.736,9.68739,3
8305920,746122,11.0286,177.168,9.29876,3
8305920,748450,11.0292,177.523,9.33693,3
8305920,747516,11.0298,176.546,9.2691,3
8305920,747936,11.0303,176.716,9.33504,3
8305920,748629,11.0308,177.737,9.19392,3
8305920,748177,11.0313,175.834,9.50515,3
8305920,749596,11.0317,174.62,9.26159,3
8305920,750459,11.032,177.004,9.37125,3
8305920,752684,11.032,177.221,9.35346,3
8305920,755187,11.0317,176.663,9.43714,3
8305920,754854,11.0315,177.101,9.33914,3
8305920,717918,11.0351,167.998,9.2422,3
8305920,749903,11.0354,177.154,9.12626,3
8305920,757061,11.035,176.521,9.40917,3
8305920,757886,11.0345,176.776,9.3326,3
8305920,759745,11.0338,176.881,9.2845,3
8305920,760415,11.033,181.809,9.31833,3
8305920,759574,11.0323,177.469,9.61109,3
8305920,756988,11.0319,178.438,9.38726,3
8305920,755771,11.0316,176.823,9.35339,3
8305920,755108,11.0314,178.806,9.46184,3
8305920,754235,11.0313,182.622,9.86846,3
8305920,753121,11.0313,176.04,9.49498,3
8305920,750358,11.0315,180.297,9.19795,3
8305920,753290,11.0315,176.241,12.1908,3
8305920,751222,11.0317,177.222,9.84806,3
8305920,749486,11.032,176.056,9.37598,3
8305920,745045,11.0327,176.009,9.41621,3
8305920,746640,11.0333,178.326,9.34369,3
8305920,746933,11.0338,180.211,9.39768,3
8305920,747545,11.0343,176.463,9.41075,3
8305920,748530,11.0347,176.817,9.36353,3
8305920,750758,11.0348,176.788,9.25858,3
8305920,752712,11.0348,176.934,9.35839,3
8305920,752086,11.0349,177.199,9.40449,3
8305920,755142,11.0347,179.378,9.2593,3
8305920,756335,11.0344,178.11,9.55043,3
8305920,717809,11.0374,169.699,9.24155,3
8305920,717999,11.0404,169.471,9.17193,3
8305920,717215,11.0434,169.877,9.12856,3
8305920,757760,11.043,177.726,9.61684,3
8305920,759233,11.0423,177.134,9.66159,3
8305920,758475,11.0418,177.635,9.55298,3
8305920,757531,11.0414,178.566,9.52158,3
8305920,756560,11.041,177.479,9.54068,3
8305920,753781,11.0409,177.091,9.46269,3
8305920,755733,11.0406,177.167,9.47971,3
8305920,753820,11.0405,177.246,9.44029,3
8305920,752875,11.0404,176.828,9.63842,3
8305920,751226,11.0405,177.051,9.44497,3
8305920,750997,11.0406,176.407,9.43512,3
8305920,750399,11.0408,176.493,9.46427,3
8305920,748087,11.0411,177.393,9.7998,3
8305920,744488,11.0417,176.434,9.46003,3
8305920,746530,11.0422,176.622,9.55014,3
8305920,747621,11.0425,176.748,9.44177,3
8305920,753988,11.0424,177.283,9.35131,3
8305920,748334,11.0427,176.802,9.43165,3
8305920,748820,11.043,176.004,9.33915,3
8305920,749963,11.0431,176.385,9.34029,3
8305920,752341,11.0431,175.68,9.59958,3
8305920,753998,11.043,176.605,9.44116,3
8305920,756561,11.0426,178.064,9.26799,3
8305920,717678,11.0452,172.548,9.17776,3
8305920,718890,11.0477,169.35,9.25882,3
8305920,718227,11.0503,168.28,9.06295,3
