srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,805775,10.308,112.523,8.46738,3
8305920,808823,10.2885,103.9,8.27898,3
8305920,811821,10.2694,104.405,8.33064,3
8305920,811143,10.2619,109.701,8.46318,3
8305920,813832,10.2507,97.9807,8.53696,3
8305920,816676,10.2372,97.6385,8.39351,3
8305920,817836,10.2255,97.6618,8.52365,3
8305920,818982,10.215,98.1505,8.4375,3
8305920,727362,10.3361,91.1191,8.14067,3
8305920,819921,10.3151,98.023,8.58153,3
8305920,822601,10.2949,98.6871,8.55214,3
8305920,818517,10.2825,97.3299,8.54632,3
8305920,823340,10.2673,97.6899,8.5814,3
8305920,823375,10.2542,97.5417,8.42777,3
8305920,823358,10.243,97.292,8.41611,3
8305920,821409,10.2347,97.8464,8.52144,3
8305920,820848,10.2278,100.957,8.54715,3
8305920,819605,10.2225,97.2362,8.52211,3
8305920,816141,10.2201,97.8973,8.61373,3
8305920,815975,10.2181,97.9723,8.51392,3
8305920,821993,10.2126,97.9359,8.49261,3
8305920,813324,10.2126,97.9375,8.53143,3
8305920,808827,10.215,97.5239,8.48099,3
8305920,807650,10.2179,97.4847,8.50197,3
8305920,800608,10.2241,98.3068,8.44908,3
8305920,802740,10.2287,98.9557,8.54082,3
8305920,807074,10.231,104.813,8.43031,3
8305920,810267,10.2317,97.5061,8.32203,3
8305920,811324,10.2319,97.8889,8.4194,3
8305920,809885,10.2327,102.733,8.56058,3
8305920,810064,10.2334,98.3997,8.51186,3
8305920,820746,10.2298,98.9072,8.44649,3
8305920,812541,10.2296,97.6212,8.45153,3
8305920,816971,10.2277,97.0598,8.54835,3
8305920,818916,10.2253,98.2096,8.49183,3
8305920,820392,10.2224,99.2541,8.76882,3
8305920,822469,10.2191,97.7624,8.52019,3
8305920,820159,10.2166,96.4384,8.41959,3
8305920,823727,10.2132,97.1865,8.50765,3
8305920,823294,10.21,106.784,8.58204,3
8305920,822810,10.2072,98.8362,8.44872,3
8305920,821264,10.2049,98.4361,8.52519,3
8305920,820620,10.203,98.9766,8.47842,3
8305920,820293,10.2012,97.0987,8.56021,3
8305920,819523,10.1997,96.789,8.53319,3
8305920,818987,10.1984,99.6847,8.59737,3
8305920,816943,10.1978,103.222,8.37341,3
8305920,813740,10.198,99.3633,11.8561,3
8305920,811594,10.1987,95.8652,9.0388,3
8305920,808085,10.2003,98.5433,8.37653,3
8305920,801756,10.2034,99.0135,9.25509,3
8305920,807374,10.205,97.8724,8.3763,3
8305920,807758,10.2064,106.325,8.28005,3
8305920,820600,10.2048,96.9222,8.36249,3
8305920,811694,10.2053,99.3307,8.40074,3
8305920,808696,10.2065,102.637,8.36153,3
8305920,806842,10.208,98.3537,8.43514,3
8305920,808553,10.2091,97.6458,8.73328,3
8305920,812273,10.2094,97.5566,8.55138,3
8305920,817746,10.2085,97.3651,8.46589,3
8305920,726343,10.2265,90.5254,8.04512,3
8305920,727412,10.2438,90.1305,8.0645,3
8305920,821572,10.2416,97.7595,8.36961,3
8305920,818216,10.2402,97.3324,8.51916,3
8305920,818947,10.2387,98.6438,8.61784,3
8305920,822196,10.2366,105.863,8.50917,3
8305920,824591,10.2341,99.848,8.50632,3
8305920,823494,10.2319,97.8975,8.59174,3
