srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,942571,8.81198,43.541,10.8436,3
8305920,943338,8.8084,34.8319,10.4415,3
8305920,943068,8.80805,34.8195,10.4627,3
8305920,949876,8.792,34.8357,10.6574,3
8305920,951979,8.7785,34.8098,10.7092,3
8305920,950208,8.77225,35.3968,10.6769,3
8305920,952893,8.76425,35.2359,10.8037,3
8305920,951032,8.7604,34.9423,10.7095,3
8305920,885759,8.8249,33.8996,11.3127,3
8305920,953336,8.81353,35.4061,10.8912,3
8305920,959473,8.79904,35.2742,10.707,3
8305920,954012,8.79124,35.2924,10.7936,3
8305920,959295,8.78087,35.1438,10.7957,3
8305920,953039,8.77615,35.0211,10.7858,3
8305920,950576,8.77358,34.9699,10.6579,3
8305920,952426,8.77026,34.8951,10.4513,3
8305920,952842,8.76711,35.2132,10.7678,3
8305920,949585,8.76598,35.4258,10.8896,3
8305920,949498,8.76502,35.2955,10.7458,3
8305920,948881,8.76444,35.0095,10.7777,3
8305920,952056,8.76251,34.9786,10.958,3
8305920,943061,8.76454,34.6775,10.6289,3
8305920,942898,8.76646,34.7711,10.7624,3
8305920,941399,8.7688,35.1004,10.7126,3
8305920,935455,8.77316,35.0248,10.3781,3
8305920,937601,8.77642,35.0739,10.782,3
8305920,940098,8.77858,34.8238,10.7478,3
8305920,940401,8.78049,34.2206,10.4734,3
8305920,946651,8.78026,35.0184,10.9962,3
8305920,950244,8.77894,34.921,10.6764,3
8305920,950597,8.7776,35.069,10.6886,3
8305920,946533,8.77753,35.0476,10.5907,3
8305920,948537,8.77689,34.8678,10.6145,3
8305920,947903,8.77646,34.9657,10.7485,3
8305920,954931,8.7742,35.0514,10.6913,3
8305920,956080,8.77177,34.925,10.6881,3
8305920,960460,8.76837,34.8023,10.9903,3
8305920,957161,8.76596,35.4152,10.8589,3
8305920,961292,8.76269,35.6211,10.89,3
8305920,955229,8.76099,35.2302,10.7227,3
8305920,950527,8.76044,35.12,10.6911,3
8305920,951488,8.7597,35.1722,10.735,3
8305920,945470,8.76028,35.3394,10.958,3
8305920,951092,8.75966,35.2963,10.6777,3
8305920,949713,8.75935,34.9434,10.5564,3
8305920,951670,8.75866,35.15,10.5898,3
8305920,951039,8.75812,35.0005,10.5458,3
8305920,947147,8.75836,35.071,10.6296,3
8305920,944854,8.75902,34.6941,10.6377,3
8305920,942098,8.76016,35.1143,10.6421,3
8305920,936763,8.76222,35.3279,10.6348,3
8305920,942016,8.76327,35.1048,10.3984,3
8305920,941553,8.76436,34.4221,10.3693,3
8305920,948919,8.76415,35.1582,10.7335,3
8305920,944388,8.76471,34.7174,10.4699,3
8305920,945524,8.76506,34.8584,10.5425,3
8305920,948804,8.76487,37.6168,11.7724,3
8305920,948050,8.7648,37.391,10.7711,3
8305920,947293,8.76486,36.3333,10.6964,3
8305920,952425,8.76412,34.8602,14.0548,3
8305920,882836,8.77397,33.8568,11.1995,3
8305920,884167,8.78332,33.5132,11.0729,3
8305920,959411,8.78129,35.7588,10.6838,3
8305920,956720,8.77972,35.2195,10.6052,3
8305920,947066,8.77957,35.643,11.0111,3
8305920,958740,8.77779,35.2644,10.529,3
8305920,959070,8.77601,35.0928,10.6087,3
8305920,954635,8.77489,34.8902,10.5821,3
8305920,954124,8.77388,35.163,10.7325,3
8305920,955167,8.77275,34.9855,10.4928,3
8305920,953354,8.77189,35.4735,10.6256,3
8305920,954179,8.77095,35.0639,10.6585,3
8305920,953273,8.77016,35.3528,10.874,3
8305920,951140,8.76965,35.0204,10.6338,3
8305920,943674,8.77007,35.1789,10.4711,3
8305920,946635,8.77013,35.2414,10.7173,3
8305920,941750,8.77077,35.1752,10.5725,3
8305920,940769,8.77151,35.1074,10.6244,3
8305920,945353,8.77169,34.6999,10.6186,3
8305920,946675,8.77172,35.9243,12.8066,3
8305920,945180,8.77191,34.3105,10.5561,3
8305920,944414,8.77219,34.6721,10.5917,3
8305920,950594,8.77177,34.6918,10.8224,3
8305920,948539,8.77159,34.9438,10.7769,3
8305920,945360,8.77176,35.2451,10.7247,3
8305920,948038,8.77164,34.9144,10.6696,3
8305920,943830,8.77196,34.8861,10.8679,3
8305920,951276,8.7715,35.0128,10.752,3
8305920,883758,8.77808,33.9477,11.1359,3
8305920,958614,8.7768,35.2295,10.5473,3
8305920,959286,8.77548,35.1603,10.8029,3
8305920,961475,8.77397,35.0924,10.6435,3
8305920,957846,8.77286,34.8753,10.7498,3
8305920,954194,8.77213,34.8919,10.6983,3
8305920,950054,8.77181,35.3988,10.5896,3
8305920,952556,8.77127,36.203,10.6234,3
8305920,956604,8.77034,35.5331,10.6541,3
8305920,939615,8.77105,34.9042,10.8389,3
8305920,956418,8.77016,35.5297,10.7679,3
8305920,951284,8.76977,35.2526,10.5918,3
8305920,950106,8.7695,35.3023,10.6509,3
8305920,946341,8.76957,35.1528,10.7216,3
8305920,947224,8.76956,35.2733,10.6526,3
8305920,939801,8.77021,35.4604,10.7724,3
8305920,945420,8.77036,35.1535,10.6852,3
8305920,949028,8.77019,35.091,10.7668,3
8305920,949156,8.77,34.834,10.579,3
8305920,947147,8.77,34.6287,10.662,3
8305920,938532,8.77073,34.7771,10.6114,3
8305920,943488,8.77102,35.351,10.9298,3
8305920,947150,8.77101,35.2275,10.4779,3
8305920,948373,8.77089,35.2589,10.6849,3
8305920,952472,8.77044,35.3024,10.6906,3
8305920,953628,8.76991,34.7379,10.5611,3
8305920,880956,8.77523,34.2055,11.1,3
8305920,884571,8.78019,33.6559,10.9642,3
8305920,959244,8.77914,34.999,10.4701,3
8305920,955747,8.77838,34.8719,10.7258,3
8305920,958235,8.77744,35.1663,10.7517,3
8305920,952829,8.77693,34.9386,10.8061,3
8305920,940664,8.77737,35.2303,10.796,3
8305920,951165,8.777,34.8854,10.6725,3
8305920,952060,8.77656,37.8727,10.9539,3
8305920,953666,8.77602,35.234,10.6918,3
8305920,955876,8.77532,35.1817,10.6607,3
8305920,954137,8.77476,35.3472,10.6889,3
8305920,953132,8.77428,39.9104,10.7946,3
8305920,950683,8.77398,34.796,10.8082,3
8305920,943729,8.77419,35.2645,10.7584,3
8305920,942652,8.77448,35.1032,10.5143,3
8305920,940899,8.77488,35.0666,10.618,3
8305920,936413,8.77559,34.8836,10.8739,3
8305920,947334,8.77553,35.1432,10.6103,3
8305920,945379,8.77561,34.5458,10.5571,3
8305920,945041,8.77571,34.6216,10.5447,3
8305920,947507,8.77564,34.5678,10.5778,3
8305920,950634,8.77536,35.2477,10.8861,3
8305920,946050,8.77539,35.2365,10.6608,3
8305920,952211,8.77501,34.9021,10.7367,3
8305920,954740,8.77446,34.8916,10.748,3
8305920,952217,8.77409,35.0396,10.7655,3
8305920,884435,8.77816,33.8947,11.3088,3
8305920,940216,8.77855,34.7353,10.7317,3
8305920,958183,8.77777,35.2417,10.8501,3
8305920,958500,8.77699,35.2205,10.7149,3
8305920,962250,8.77598,35.2555,10.7695,3
8305920,959440,8.77516,35.4073,10.6214,3
8305920,955778,8.77458,35.3167,10.7864,3
8305920,955548,8.77402,34.9989,10.5799,3
8305920,955392,8.77348,35.4768,10.7081,3
8305920,953619,8.77305,35.1378,10.6009,3
8305920,952267,8.77272,35.2423,10.7171,3
8305920,950370,8.7725,35.1234,10.7274,3
8305920,937612,8.77306,35.425,10.8847,3
8305920,947899,8.77299,34.992,10.5462,3
8305920,942901,8.77322,35.0515,10.5832,3
8305920,944962,8.77332,35.3681,10.7747,3
8305920,939269,8.77376,39.4636,11.4326,3
8305920,945084,8.77385,35.2334,10.8062,3
8305920,944705,8.77396,35.2255,10.66,3
8305920,944201,8.77411,34.254,10.5077,3
8305920,947090,8.77408,34.852,10.5854,3
8305920,948241,8.77399,35.0626,10.5328,3
8305920,949315,8.77384,35.0331,10.7186,3
8305920,935065,8.77449,34.7848,10.9442,3
8305920,955577,8.77399,35.3388,10.771,3
8305920,960214,8.77324,35.3085,10.6806,3
8305920,885341,8.77662,34.0275,11.2084,3
8305920,885155,8.77998,33.7103,11.2307,3
8305920,885648,8.78328,34.0719,11.2065,3
8305920,956145,8.78271,35.3488,10.5821,3
8305920,962133,8.78182,35.5487,10.7891,3
8305920,958811,8.78113,36.9716,10.4234,3
8305920,954653,8.78066,34.9946,10.5946,3
8305920,952005,8.78034,34.9635,10.6136,3
8305920,941486,8.78057,35.0665,10.9553,3
8305920,955940,8.78005,35.0517,10.6081,3
8305920,953193,8.77967,35.1421,10.6529,3
8305920,952061,8.77936,34.7233,10.5047,3
8305920,945704,8.77938,34.9005,10.8838,3
8305920,946437,8.77936,34.8324,10.5786,3
8305920,944898,8.77942,34.7385,10.6138,3
8305920,941840,8.77964,35.1589,10.7218,3
8305920,937566,8.78006,34.865,10.6888,3
8305920,945041,8.78011,34.6232,10.5662,3
8305920,946151,8.7801,35.033,10.6951,3
8305920,946324,8.78009,35.0602,10.9016,3
8305920,945098,8.78013,34.622,10.5692,3
8305920,944848,8.78019,34.6817,10.6966,3
8305920,946988,8.78014,35.0757,10.5549,3
8305920,948225,8.78003,34.9876,10.7874,3
8305920,949172,8.77988,34.2879,10.5437,3
8305920,954752,8.77946,35.239,11.1084,3
8305920,885932,8.78233,33.98,10.9733,3
8305920,887074,8.78513,34.4054,11.37,3
8305920,885465,8.78797,34.2599,11.0816,3
8305920,957053,8.78741,35.4211,10.943,3
8305920,948981,8.78724,35.1903,11.0931,3
8305920,965936,8.78627,35.6118,11.0932,3
8305920,957892,8.78568,34.5575,10.4592,3
8305920,952605,8.78535,34.3491,10.59,3
8305920,952231,8.78504,34.8877,10.7695,3
8305920,953207,8.78468,35.0586,10.761,3
8305920,951611,8.78441,34.9571,10.5586,3
8305920,952338,8.7841,35.2573,10.7253,3
8305920,946963,8.78403,35.09,10.5398,3
8305920,949064,8.78388,34.9192,10.7469,3
8305920,943938,8.78395,34.4416,10.5588,3
8305920,943074,8.78406,35.8377,10.8979,3
8305920,941231,8.78425,35.1339,10.5059,3
8305920,937126,8.78462,35.2147,10.7111,3
8305920,941217,8.78481,34.9859,10.5873,3
8305920,940281,8.78504,35.1478,10.6006,3
8305920,940946,8.78524,34.813,10.5278,3
8305920,942594,8.78536,35.1757,10.7108,3
8305920,944547,8.7854,35.0157,10.5134,3
8305920,947383,8.78531,35.1764,10.6308,3
8305920,946334,8.78527,35.2884,10.4936,3
8305920,951414,8.78502,35.6308,10.8558,3
8305920,942267,8.78516,35.0475,10.7333,3
8305920,941041,8.78534,35.692,10.8642,3
8305920,881994,8.788,33.737,11.3636,3
8305920,881223,8.79066,34.385,11.1704,3
8305920,954953,8.79024,35.2302,10.7145,3
8305920,959528,8.78964,35.3976,10.4859,3
8305920,965354,8.7888,35.0577,10.6927,3
8305920,957636,8.78828,35.541,10.6867,3
8305920,953984,8.78792,34.951,10.5559,3
8305920,953756,8.78757,35.2149,10.6316,3
8305920,952019,8.7873,34.9779,10.669,3
8305920,949493,8.78713,35.2808,10.6,3
8305920,949522,8.78695,34.9609,10.6633,3
8305920,953393,8.78663,35.096,10.7473,3
8305920,945328,8.78663,34.8475,10.8016,3
8305920,942364,8.78674,34.8222,10.6071,3
8305920,936813,8.78708,35.0652,10.6593,3
8305920,941158,8.78724,35.3212,12.7331,3
8305920,933483,8.7877,35.8089,11.4689,3
8305920,939104,8.78793,35.4156,10.761,3
8305920,936207,8.78828,36.0966,11.1782,3
8305920,938505,8.78853,35.0757,10.7224,3
