srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,749680,11.0793,190.955,9.38753,3
8305920,751002,11.0695,185.133,9.67391,3
8305920,752197,11.0604,186.456,9.4682,3
8305920,753183,11.0522,187.463,9.52742,3
8305920,754770,11.0427,190.248,9.94382,3
8305920,754527,11.0369,184.205,9.79985,3
8305920,756473,11.0287,191.769,9.82409,3
8305920,757557,11.0206,188.96,9.7255,3
8305920,719196,11.0769,187.721,9.75774,3
8305920,761060,11.0603,191.845,9.71929,3
8305920,760613,11.0474,187.229,9.43949,3
8305920,758814,11.0389,199.082,9.80935,3
8305920,760866,11.0294,198.502,9.40548,3
8305920,759319,11.0229,213.459,10.2611,3
8305920,759232,11.0173,202.8,9.84201,3
8305920,758667,11.0129,183.852,9.94388,3
8305920,757300,11.0103,197.373,9.72528,3
8305920,755576,11.0093,192.875,9.77066,3
8305920,754047,11.0096,190.027,9.7046,3
8305920,752914,11.0107,190.368,9.82905,3
8305920,761347,11.0058,190.501,9.80285,3
8305920,752131,11.0075,191.064,9.81934,3
8305920,750281,11.0103,191.048,9.47451,3
8305920,749673,11.0131,188.15,10.0243,3
8305920,745997,11.0179,194.188,9.76133,3
8305920,746981,11.0218,199.995,9.80084,3
8305920,748794,11.0244,195.077,9.68286,3
8305920,750422,11.0259,188.888,9.7752,3
8305920,750936,11.0271,209.574,10.0554,3
8305920,751853,11.0278,199.24,9.67957,3
8305920,751461,11.0286,210.746,12.6143,3
8305920,759083,11.0259,203.401,9.85391,3
8305920,752710,11.0262,212.811,10.3305,3
8305920,754300,11.0257,203.967,10.2509,3
8305920,757707,11.0239,202.693,9.96785,3
8305920,759291,11.0215,189.976,10.066,3
8305920,760578,11.0188,186.995,9.50097,3
8305920,758230,11.0171,188.745,9.60367,3
8305920,760963,11.0144,191.092,10.0964,3
8305920,759482,11.0124,186.743,9.84713,3
8305920,758816,11.0108,185.62,9.42909,3
8305920,757981,11.0095,181.545,9.22481,3
8305920,760316,11.0076,192.739,10.1228,3
