srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,915259,9.07494,47.4504,11.4046,3
8305920,913629,9.08303,39.0373,11.0658,3
8305920,912689,9.08884,38.4049,13.0888,3
8305920,920187,9.07314,39.4911,11.204,3
8305920,921691,9.06076,39.0463,11.3207,3
8305920,920280,9.05485,39.0341,11.2519,3
8305920,922292,9.04781,39.0189,11.4563,3
8305920,922328,9.04248,38.5258,11.1919,3
8305920,849272,9.11889,36.8747,11.5986,3
8305920,924195,9.10555,39.4183,11.3466,3
8305920,927610,9.09157,39.3097,11.5551,3
8305920,922254,9.08439,38.9129,11.3926,3
8305920,927032,9.07467,39.0952,11.4262,3
8305920,923389,9.06894,38.4064,11.1437,3
8305920,921147,9.06545,38.8073,11.1188,3
8305920,922881,9.06133,38.3021,10.9931,3
8305920,923815,9.05716,38.7971,11.0814,3
8305920,919084,9.05605,38.8993,11.1592,3
8305920,918984,9.0551,38.9221,11.2892,3
8305920,918694,9.0544,38.2088,11.3501,3
8305920,923650,9.05143,38.7691,11.4653,3
8305920,914128,9.053,38.6521,11.0708,3
8305920,915267,9.05395,38.4315,11.1111,3
8305920,914205,9.05526,38.6892,11.1592,3
8305920,908306,9.05879,38.7981,11.1562,3
8305920,910028,9.0614,38.4038,11.2091,3
8305920,912085,9.06306,38.5828,11.0388,3
8305920,911688,9.06475,37.8884,11.0825,3
8305920,917258,9.06442,38.5999,11.2898,3
8305920,918528,9.06369,38.5405,11.3946,3
8305920,919356,9.06274,39.3267,11.1883,3
8305920,918391,9.06216,38.7691,11.215,3
8305920,918286,9.06164,38.8893,11.2858,3
8305920,918611,9.06105,38.4607,11.2061,3
8305920,924974,9.05871,39.0405,11.3177,3
8305920,925209,9.05643,38.7629,11.2922,3
8305920,928192,9.05347,39.0263,11.1996,3
8305920,924261,9.0517,38.7359,11.204,3
8305920,928424,9.04897,39.4733,11.5036,3
8305920,924569,9.04732,38.8377,11.1531,3
8305920,920633,9.0467,40.269,11.2258,3
8305920,922659,9.04563,38.718,11.0918,3
8305920,918728,9.04552,39.1749,11.5959,3
8305920,921071,9.04488,39.2288,10.9873,3
8305920,919331,9.04466,39.061,11.2993,3
8305920,921089,9.04407,38.8385,11.2809,3
8305920,920314,9.04366,38.6812,11.0774,3
8305920,917622,9.04383,38.1224,11.0873,3
8305920,915459,9.04442,38.4575,11.3762,3
8305920,915062,9.04507,38.7699,11.0879,3
8305920,910855,9.0465,38.9683,11.1798,3
8305920,913796,9.04732,38.3123,11.0628,3
8305920,911673,9.04851,39.0518,11.1426,3
8305920,920236,9.04809,38.6352,11.4179,3
8305920,914390,9.04873,38.5713,10.9771,3
8305920,914959,9.04925,37.9084,10.9626,3
8305920,917730,9.04927,38.6057,11.2071,3
8305920,918922,9.04909,38.5089,11.4149,3
8305920,918189,9.04904,39.0117,11.3857,3
8305920,922267,9.04832,38.7791,11.3244,3
8305920,847561,9.05971,36.7283,11.492,3
8305920,847151,9.07082,36.8278,11.5669,3
8305920,926662,9.06909,39.1192,11.3771,3
8305920,924314,9.06778,38.6881,11.2,3
8305920,918739,9.06736,39.3408,11.5379,3
8305920,926260,9.06583,39.0685,11.021,3
8305920,926761,9.06427,38.3517,11.19,3
8305920,923448,9.06323,38.588,11.146,3
8305920,924042,9.06214,38.9962,11.188,3
8305920,924744,9.06099,39.0367,11.1365,3
8305920,923219,9.06007,38.769,11.1027,3
8305920,924451,9.05902,38.2345,11.176,3
8305920,921199,9.05843,39.0484,11.2655,3
8305920,919044,9.05815,38.3401,10.9968,3
8305920,914757,9.05844,38.8488,11.0925,3
8305920,918266,9.05826,38.8137,11.3733,3
8305920,914643,9.05856,38.8613,11.2806,3
8305920,914224,9.0589,38.5353,11.3368,3
8305920,916390,9.05896,38.9018,11.2311,3
8305920,915435,9.05914,38.5164,11.1572,3
8305920,915257,9.05933,38.5586,11.1542,3
8305920,915027,9.05955,38.2586,11.1498,3
8305920,920943,9.05906,38.7678,11.2807,3
8305920,919981,9.05869,38.4929,10.9438,3
8305920,916643,9.05872,39.2219,11.4605,3
8305920,919264,9.05845,38.6335,11.2963,3
8305920,915778,9.05858,38.8301,11.3231,3
8305920,921438,9.05807,38.7376,11.357,3
8305920,847015,9.06584,37.1445,11.6877,3
8305920,926677,9.06469,38.6411,11.1768,3
8305920,926415,9.06359,39.3404,11.3257,3
8305920,929283,9.06221,39.0061,11.0069,3
8305920,926298,9.06117,39.3062,11.2831,3
8305920,924230,9.06037,38.6495,11.253,3
8305920,921638,9.05986,38.8188,11.1657,3
8305920,923266,9.05919,39.0157,11.0997,3
8305920,925787,9.05828,39.3719,11.2873,3
8305920,911695,9.05881,38.4856,11.4563,3
8305920,925363,9.05797,39.1119,11.1833,3
8305920,920409,9.05763,38.5062,11.1136,3
8305920,919843,9.05735,38.6981,11.2172,3
8305920,917884,9.05727,38.5503,11.197,3
8305920,919283,9.05705,39.3729,11.1825,3
8305920,913253,9.05742,38.5094,11.0933,3
8305920,916657,9.05745,38.6925,11.1348,3
8305920,916243,9.05752,38.2278,10.9493,3
8305920,916589,9.05756,38.4318,11.2551,3
8305920,918432,9.05743,37.8634,11.1766,3
8305920,911903,9.0579,38.6387,11.1249,3
8305920,914219,9.05815,38.736,11.3469,3
8305920,917403,9.05811,38.6895,11.1447,3
8305920,920143,9.05783,38.9014,11.1792,3
8305920,923425,9.05726,39.2061,11.261,3
8305920,920643,9.05695,38.5777,11.174,3
8305920,845507,9.0631,36.5332,11.5282,3
8305920,848030,9.06894,36.6063,11.4683,3
8305920,924779,9.06818,39.0334,11.2402,3
8305920,922117,9.06767,38.4421,11.3802,3
8305920,924508,9.06696,38.9844,11.3062,3
8305920,921899,9.06648,38.4747,11.2726,3
8305920,913858,9.06666,39.0512,11.0868,3
8305920,920566,9.0663,38.5121,11.1676,3
8305920,919452,9.06603,38.8431,11.1943,3
8305920,923820,9.06542,38.7379,11.4051,3
8305920,924852,9.06474,40.6702,11.2283,3
8305920,921564,9.06432,42.0865,11.2409,3
8305920,919621,9.06407,39.2462,11.2876,3
8305920,919836,9.0638,39.0541,11.3237,3
8305920,916511,9.06379,38.7757,11.2255,3
8305920,915290,9.06387,38.8074,11.1969,3
8305920,912727,9.06415,39.0515,11.3744,3
8305920,908971,9.0647,38.6809,11.3542,3
8305920,918346,9.06455,38.5403,11.1264,3
8305920,916018,9.06457,38.2565,11.0945,3
8305920,914669,9.06469,38.3475,11.2361,3
8305920,918469,9.06453,38.1874,10.9264,3
8305920,921504,9.06416,38.7965,11.1223,3
8305920,916143,9.06417,42.5905,11.1225,3
8305920,920376,9.06388,40.0164,11.3556,3
8305920,922846,9.06343,40.1294,11.6665,3
8305920,923710,9.06292,39.0262,11.2265,3
8305920,849480,9.06758,37.3107,12.2907,3
8305920,912533,9.06782,43.075,11.4556,3
8305920,924772,9.06722,38.5295,11.3173,3
8305920,925825,9.06655,39.3159,11.4498,3
8305920,928670,9.0657,38.5637,11.1706,3
8305920,926488,9.06501,39.0414,11.4111,3
8305920,925203,9.06441,38.8382,11.4272,3
8305920,925322,9.06381,39.281,11.1187,3
8305920,924655,9.06327,38.9864,11.2666,3
8305920,922925,9.06284,39.4211,11.507,3
8305920,921924,9.06249,38.8726,11.472,3
8305920,918641,9.06235,39.1119,11.4712,3
8305920,911140,9.0627,38.5892,11.3516,3
8305920,917644,9.06262,38.8561,11.1796,3
8305920,915181,9.06271,38.6759,11.0895,3
8305920,917439,9.06265,38.8995,11.2219,3
8305920,911385,9.06297,38.7046,11.2686,3
8305920,915410,9.06303,38.7403,11.544,3
8305920,914127,9.06318,38.2686,11.1069,3
8305920,914760,9.06328,38.6494,11.2461,3
8305920,918267,9.06317,38.4175,11.1903,3
8305920,919077,9.06301,39.0114,11.1925,3
8305920,919404,9.06283,38.8582,11.2267,3
8305920,907487,9.06337,38.6401,11.5369,3
8305920,926038,9.0628,38.9281,11.3483,3
8305920,928061,9.06211,40.3744,11.4306,3
8305920,850467,9.066,36.9372,11.7746,3
8305920,851673,9.06978,37.0707,11.5902,3
8305920,849960,9.07362,37.1721,11.4667,3
8305920,923550,9.07314,39.2493,11.3959,3
8305920,928975,9.07236,38.9,11.3556,3
8305920,927787,9.07166,39.1738,11.1084,3
8305920,923597,9.07121,38.5068,11.0878,3
8305920,922317,9.07083,38.7376,11.2894,3
8305920,912600,9.071,38.2685,11.4378,3
8305920,925600,9.07044,39.2931,11.5431,3
8305920,922477,9.07007,38.9543,11.3947,3
8305920,921375,9.06976,39.2232,11.3578,3
8305920,916530,9.06972,38.7363,11.2318,3
8305920,917018,9.06965,38.9851,11.2984,3
8305920,916594,9.0696,38.5707,11.084,3
8305920,914557,9.06967,39.1823,11.271,3
8305920,910701,9.06995,38.7509,11.1535,3
8305920,915849,9.06994,38.6197,11.2943,3
8305920,916098,9.06992,38.6272,11.2355,3
8305920,916478,9.06989,38.8846,11.4201,3
8305920,915775,9.06989,38.318,11.1175,3
8305920,914878,9.06993,38.7057,11.1951,3
8305920,916960,9.06987,38.6988,11.3575,3
8305920,918600,9.06972,39.093,11.3404,3
8305920,919500,9.06953,38.7584,11.2189,3
8305920,923437,9.06914,39.114,11.2357,3
8305920,850929,9.07245,36.8523,11.6306,3
8305920,852537,9.07566,36.9791,11.7403,3
8305920,850609,9.07892,37.1824,11.402,3
8305920,925373,9.07839,39.4291,11.361,3
8305920,917824,9.07825,38.672,11.3983,3
8305920,932264,9.07738,39.2139,11.6137,3
8305920,926684,9.07681,42.2562,10.9928,3
8305920,922129,9.07646,42.7237,11.3356,3
8305920,923630,9.07604,38.9018,11.258,3
8305920,923679,9.07562,38.7287,11.2344,3
8305920,921351,9.07532,39.4293,11.467,3
8305920,920352,9.07507,38.594,11.1654,3
8305920,917077,9.07499,39.0315,11.1624,3
8305920,916032,9.07495,38.7783,11.146,3
8305920,913839,9.07502,38.8685,11.345,3
8305920,915435,9.07501,39.4492,11.6941,3
8305920,913437,9.07509,39.1351,11.2961,3
8305920,909814,9.07535,39.1234,11.1946,3
8305920,911956,9.0755,38.8647,11.2296,3
8305920,908945,9.07579,38.7614,11.1365,3
8305920,908755,9.07609,38.4482,11.1837,3
8305920,913378,9.07617,38.6968,11.2953,3
8305920,915132,9.07617,38.694,11.3017,3
8305920,918509,9.07602,39.2346,11.098,3
8305920,918442,9.07587,39.1028,11.2207,3
8305920,920777,9.07561,38.8904,11.3381,3
8305920,915095,9.07562,39.131,11.1958,3
8305920,914572,9.07565,39.0069,11.2674,3
8305920,847680,9.07866,36.9226,11.6191,3
8305920,846847,9.08169,36.7467,11.4069,3
8305920,922049,9.08136,38.9515,11.3556,3
8305920,923598,9.08096,38.9399,11.1366,3
8305920,932740,9.08017,38.9871,11.3457,3
8305920,926947,9.07963,38.6147,11.2271,3
8305920,922844,9.07928,38.9156,11.2645,3
8305920,922379,9.07896,38.3851,11.2861,3
8305920,919506,9.07876,39.0391,11.2111,3
8305920,920657,9.07851,38.9063,11.1576,3
8305920,920099,9.07828,38.953,11.3139,3
8305920,919897,9.07807,38.4385,11.2905,3
8305920,915914,9.07803,38.6914,11.1991,3
8305920,911549,9.07817,38.2032,11.2428,3
8305920,909332,9.07841,38.139,11.3781,3
8305920,911575,9.07855,38.4651,11.0475,3
8305920,906520,9.0789,38.8609,11.2828,3
8305920,911712,9.07903,38.5098,11.2451,3
8305920,907868,9.07932,39.1622,11.2525,3
8305920,909822,9.07952,38.5273,11.2037,3
8305920,912867,9.0796,38.6624,11.2821,3
8305920,841132,9.08261,37.02,11.806,3
8305920,918682,9.08244,38.7314,11.327,3
8305920,918759,9.08227,38.5024,11.3048,3
8305920,917658,9.08214,38.7247,11.6461,3
8305920,922655,9.08182,38.598,11.2137,3
8305920,849694,9.08441,37.1962,11.3667,3
8305920,847229,9.08709,36.7813,11.5782,3
8305920,924772,9.08666,38.7289,11.2901,3
8305920,921065,9.08639,38.4823,11.0383,3
8305920,927975,9.08584,39.0307,11.4107,3
8305920,924796,9.08542,38.8613,11.2261,3
8305920,921367,9.08514,38.8604,11.5085,3
8305920,921114,9.08487,38.6254,11.1187,3
8305920,917135,9.08476,38.6048,11.4703,3
8305920,920079,9.08454,38.9541,11.1895,3
8305920,920661,9.08429,39.3909,11.2504,3
8305920,920134,9.08407,38.7367,11.1139,3
8305920,917943,9.08393,38.366,11.1616,3
8305920,920809,9.08369,38.1116,11.128,3
8305920,915179,9.08366,38.9919,11.2298,3
8305920,916120,9.08359,38.5079,11.0921,3
8305920,909591,9.08377,38.2398,11.1888,3
8305920,919860,9.08357,38.9762,11.424,3
8305920,916274,9.08349,39.0313,11.4113,3
8305920,914277,9.0835,38.6317,11.0728,3
8305920,911878,9.08359,38.4096,11.2102,3
8305920,916121,9.08353,38.6108,11.2648,3
8305920,916677,9.08344,38.8661,11.2863,3
8305920,916971,9.08335,38.671,11.1944,3
8305920,920704,9.08312,39.0642,11.4338,3
8305920,919226,9.08295,38.408,11.2768,3
8305920,844744,9.08547,37.2774,11.5915,3
8305920,846396,9.08792,36.4059,11.4543,3
8305920,921959,9.08764,39.148,11.4322,3
8305920,851438,9.08988,36.7607,11.5431,3
8305920,925438,9.08946,38.9834,11.4147,3
8305920,927857,9.08896,38.9656,11.3888,3
8305920,926513,9.08851,39.3119,11.2995,3
8305920,919502,9.08831,38.4361,11.0676,3
8305920,919921,9.0881,38.4432,11.1582,3
8305920,920101,9.08789,39.0138,11.2865,3
