srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,830825,9.9972,48.4776,14.3003,3
8305920,832442,9.98748,39.931,14.0687,3
8305920,835257,9.97299,39.7109,14.0719,3
8305920,835562,9.96485,40.4728,14.0082,3
8305920,835726,9.95959,39.9617,14.0307,3
8305920,834825,9.95787,40.3058,14.1844,3
8305920,839283,9.94905,40.0667,14.0663,3
8305920,840141,9.94117,40.2222,14.5305,3
8305920,778964,10.0165,38.6437,14.3653,3
8305920,846796,9.99531,40.5466,14.2401,3
8305920,848281,9.97643,40.3601,14.3556,3
8305920,841586,9.96741,40.0601,14.2834,3
8305920,849653,9.9524,40.2386,14.2425,3
8305920,846590,9.94217,40.2576,14.1378,3
8305920,843752,9.93556,40.2761,14.2519,3
8305920,843363,9.93008,40.3055,14.149,3
8305920,842401,9.92592,39.7772,14.236,3
8305920,836917,9.92584,40.2178,13.8807,3
8305920,839114,9.92439,40.0277,14.2019,3
8305920,837638,9.92396,40.2617,14.5195,3
8305920,847149,9.91821,39.8626,14.3789,3
8305920,833683,9.92024,40.2902,14.0823,3
8305920,831779,9.92307,39.8798,14.1249,3
8305920,828072,9.92749,40.1181,14.1634,3
8305920,818705,9.93602,39.4792,14.0178,3
8305920,825572,9.94076,39.9386,13.9755,3
8305920,828638,9.94381,39.7738,14.2636,3
8305920,831883,9.94525,39.9584,14.161,3
8305920,834146,9.94567,39.7661,14.1037,3
8305920,834041,9.9461,40.4383,14.1666,3
8305920,834958,9.94616,40.0982,14.172,3
8305920,843553,9.94301,40.3684,14.2772,3
8305920,832792,9.94393,39.9384,13.9912,3
8305920,833207,9.94465,40.0575,14.1936,3
8305920,836789,9.94412,39.8869,14.2519,3
8305920,841881,9.94193,39.9138,14.1328,3
8305920,843915,9.93921,39.9004,14.2621,3
8305920,840408,9.93772,40.1765,14.1146,3
8305920,847783,9.93407,40.9118,17.9746,3
8305920,845102,9.9314,39.7828,13.9307,3
8305920,841040,9.93003,44.4144,14.258,3
8305920,839774,9.92909,39.9275,14.1214,3
8305920,842345,9.92749,39.774,14.3445,3
8305920,838050,9.92711,39.9941,14.2727,3
8305920,838375,9.92667,39.9893,14.1042,3
8305920,839004,9.92608,40.4008,14.1226,3
8305920,837024,9.92602,40.0569,14.1771,3
8305920,835267,9.92639,39.8813,14.2515,3
8305920,831815,9.92759,39.756,14.1425,3
8305920,829868,9.9292,40.0582,13.7354,3
8305920,821603,9.93267,40.0629,14.1136,3
8305920,828418,9.93445,39.6672,14.1444,3
8305920,827299,9.93642,39.4772,14.0659,3
8305920,844366,9.93456,40.2883,14.0025,3
8305920,833677,9.93507,39.7734,14.309,3
8305920,833866,9.93553,39.9391,14.2349,3
8305920,832887,9.93618,39.8276,14.0254,3
