srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,766721,10.833,47.2067,28.7368,3
8305920,769810,10.8113,38.6024,29.7488,3
8305920,769913,10.8035,38.3465,28.8347,3
8305920,770523,10.7975,38.4666,29.0747,3
8305920,770396,10.7943,38.5909,28.4309,3
8305920,771708,10.7891,41.2456,29.2921,3
8305920,776388,10.776,40.2751,28.7277,3
8305920,775333,10.768,38.2813,28.6084,3
8305920,717391,10.8524,37.2671,28.352,3
8305920,782856,10.8276,38.3012,28.802,3
8305920,780048,10.811,38.3062,28.4487,3
8305920,775383,10.8027,38.6235,28.7406,3
8305920,781935,10.7886,38.5899,28.3336,3
8305920,782350,10.7762,38.8797,28.6067,3
8305920,782428,10.7653,38.5493,28.7408,3
8305920,780067,10.7579,38.4616,28.6045,3
8305920,779271,10.752,38.5887,28.8009,3
8305920,776402,10.749,38.4233,28.2161,3
8305920,775476,10.7469,37.9634,28.5336,3
8305920,773184,10.7467,38.4608,28.6477,3
8305920,783130,10.7399,38.3748,28.6769,3
8305920,769641,10.7423,38.4962,28.895,3
8305920,767058,10.746,38.2528,29.0866,3
8305920,765915,10.7501,38.2521,28.9206,3
8305920,757021,10.7588,38.0351,28.6064,3
8305920,761750,10.7643,38.1669,28.8151,3
8305920,765864,10.7672,38.3228,28.5751,3
8305920,767481,10.7692,38.2334,28.7733,3
8305920,768793,10.7704,37.7439,28.52,3
8305920,767419,10.7721,38.2845,28.7771,3
8305920,769134,10.773,38.0905,28.8718,3
8305920,781533,10.7684,38.5058,28.6081,3
8305920,769259,10.7693,38.5109,28.8884,3
8305920,772346,10.7688,38.6243,28.9591,3
8305920,775611,10.7671,38.6855,28.7142,3
8305920,778167,10.7645,38.6542,28.6781,3
8305920,779841,10.7614,37.6453,27.8978,3
8305920,775524,10.76,38.8708,28.7323,3
8305920,781819,10.7565,38.9473,28.5832,3
8305920,782753,10.7528,39.0408,28.5792,3
8305920,779721,10.7503,38.4354,28.6806,3
8305920,776278,10.7491,38.5774,33.5929,3
8305920,781233,10.7464,38.8085,30.3358,3
8305920,775746,10.7455,38.7148,32.1852,3
8305920,774516,10.745,39.5666,28.8363,3
8305920,774661,10.7445,38.9413,28.7102,3
