srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,1054993,7.87296,39.9601,10.3303,3
8305920,1055431,7.87133,32.5294,10.1184,3
8305920,1056085,7.86916,31.1156,9.98103,3
8305920,1061983,7.8571,31.3651,9.90356,3
8305920,1063895,7.84705,31.3624,9.93769,3
8305920,1061851,7.84288,32.0237,10.0518,3
8305920,1063757,7.83789,31.2506,9.89717,3
8305920,1060781,7.8369,31.5229,9.94995,3
8305920,950088,7.92813,30.8128,10.1051,3
8305920,1068881,7.9121,31.976,10.085,3
8305920,1070642,7.89783,31.9889,10.0202,3
8305920,1064564,7.88977,31.7067,10.68,3
8305920,1069801,7.87995,31.7497,10.0026,3
8305920,1065908,7.87362,32.1264,10.2383,3
8305920,1062026,7.87008,31.6338,10.0196,3
8305920,1058573,7.86859,31.8961,10.0898,3
8305920,1063173,7.86527,31.5297,9.99718,3
8305920,1061276,7.86309,32.2284,10.062,3
8305920,1060931,7.86129,31.6426,10.1852,3
8305920,1060129,7.85996,31.871,10.0104,3
8305920,1066669,7.85644,31.5072,10.0665,3
8305920,1054586,7.85733,31.7037,9.95286,3
8305920,1054473,7.85818,31.5665,10.0404,3
8305920,1053304,7.85931,31.8732,10.0433,3
8305920,1046795,7.8623,31.5247,9.94911,3
8305920,1049926,7.86416,31.7778,9.99978,3
8305920,1053638,7.86486,31.3933,10.0041,3
8305920,1057897,7.86438,31.6603,9.92544,3
8305920,1064394,7.86226,31.0858,9.98812,3
8305920,1064397,7.86028,31.5114,9.99639,3
8305920,1063542,7.85864,31.4984,10.0753,3
8305920,1058463,7.85828,31.7857,10.0572,3
8305920,1059416,7.85773,31.5919,9.96871,3
8305920,1058972,7.8573,31.8554,10.0324,3
8305920,1064600,7.85571,31.8373,10.0855,3
8305920,1068680,7.85337,31.7753,10.1218,3
8305920,1071356,7.85061,31.4826,9.79408,3
8305920,1067970,7.84866,31.7599,10.05,3
8305920,1071700,7.84611,31.8506,10.1447,3
8305920,1066034,7.84473,32.0981,10.1352,3
8305920,1061479,7.84425,31.9313,9.98825,3
8305920,1061943,7.8437,31.8767,10.063,3
8305920,1057308,7.84398,31.6555,10.0678,3
8305920,1062387,7.84339,32.09,10.1721,3
8305920,1061138,7.84304,32.1752,10.3591,3
8305920,1063388,7.84233,32.0099,10.0984,3
8305920,1061519,7.84195,31.6125,10.0857,3
8305920,1058082,7.84212,31.4853,9.93229,3
