srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,749857,11.0767,193.927,9.51655,3
8305920,751241,11.0665,182.336,9.02791,3
8305920,752461,11.0571,183.949,9.22651,3
8305920,753356,11.0491,183.077,9.34385,3
8305920,754960,11.0396,174.603,9.11641,3
8305920,754755,11.0338,177.507,9.0099,3
8305920,756737,11.0255,175.979,9.12136,3
8305920,757834,11.0173,174.834,9.10295,3
8305920,719268,11.0738,168.218,9.03085,3
8305920,761335,11.0572,176.321,9.11974,3
8305920,760886,11.0442,174.744,9.16925,3
8305920,759052,11.0356,174.755,9.04338,3
8305920,761109,11.0261,175.805,9.59826,3
8305920,759609,11.0195,177.671,9.19288,3
8305920,759513,11.0139,175.824,9.154,3
8305920,758911,11.0095,176.018,9.20797,3
8305920,757536,11.0069,176.85,9.15852,3
8305920,755763,11.0059,176.164,8.91838,3
8305920,754268,11.0062,176.059,9.12818,3
8305920,753144,11.0073,178.764,9.25307,3
8305920,761612,11.0025,177.236,9.07883,3
8305920,752403,11.0041,176.843,9.02695,3
8305920,750527,11.0068,176.6,9.04567,3
8305920,749880,11.0097,176.148,9.09198,3
8305920,746160,11.0145,176.729,9.10308,3
8305920,747206,11.0184,176.951,9.251,3
8305920,749049,11.021,178.809,9.14811,3
8305920,750587,11.0226,183.515,9.62078,3
8305920,751175,11.0238,176.2,9.16952,3
8305920,752028,11.0245,175.639,9.20753,3
8305920,751667,11.0253,175.904,8.99328,3
8305920,759369,11.0225,176.484,9.18774,3
8305920,752913,11.0228,175.551,9.14872,3
8305920,754544,11.0224,178.905,9.27466,3
8305920,757934,11.0205,176.738,9.58755,3
8305920,759495,11.0182,176.334,9.11471,3
8305920,760822,11.0154,174.512,9.09165,3
8305920,758453,11.0137,175.305,9.22518,3
8305920,761204,11.0111,176.304,9.23927,3
8305920,759750,11.0091,176.21,9.07762,3
8305920,759101,11.0075,175.76,9.11808,3
8305920,758190,11.0062,176.147,9.09079,3
8305920,760566,11.0042,177.034,9.18336,3
8305920,757264,11.0034,175.703,9.1396,3
8305920,756126,11.003,175.962,9.18363,3
8305920,755443,11.0028,174.959,9.16339,3
8305920,754866,11.0028,177.238,9.19541,3
8305920,753650,11.0032,173.286,9.38279,3
8305920,752487,11.0039,176.86,9.19339,3
8305920,750469,11.0051,175.569,9.25164,3
8305920,746842,11.0074,175.209,9.17278,3
8305920,748953,11.009,175.873,9.11882,3
8305920,748748,11.0106,175.5,9.13928,3
8305920,759885,11.0091,176.077,9.21703,3
8305920,751205,11.0099,176.027,9.17098,3
8305920,750323,11.011,176.522,9.13992,3
8305920,751059,11.0118,175.622,9.16372,3
8305920,751394,11.0125,175.769,9.22943,3
8305920,753644,11.0127,176.407,9.15303,3
8305920,755814,11.0123,174.694,9.00336,3
8305920,717717,11.0211,170.592,9.07999,3
8305920,719545,11.0291,168.379,9.08127,3
8305920,759169,11.0277,174.42,9.05652,3
8305920,758609,11.0264,175.125,9.16733,3
8305920,758878,11.0252,175.267,9.08388,3
8305920,759776,11.0238,181.636,9.21902,3
8305920,760246,11.0223,176.825,9.13807,3
8305920,760625,11.0208,176.418,9.14364,3
8305920,760345,11.0193,177.025,9.31554,3
8305920,758840,11.0183,176.756,9.15546,3
8305920,757669,11.0175,175.804,9.09093,3
8305920,756814,11.0169,176.412,9.10759,3
8305920,757333,11.0162,177.655,9.13036,3
8305920,755978,11.0158,176.48,9.08062,3
8305920,753523,11.0159,176.98,9.17643,3
8305920,757178,11.0153,177.036,9.26833,3
8305920,751167,11.0158,176.47,9.19967,3
8305920,748000,11.017,176.266,9.20355,3
8305920,749671,11.0178,176.389,9.16414,3
8305920,750424,11.0184,176.224,9.44186,3
8305920,751285,11.0188,176.833,9.17398,3
8305920,749607,11.0196,175.46,9.087,3
8305920,751808,11.0199,176.167,9.03835,3
8305920,750917,11.0204,176.21,9.09163,3
8305920,752163,11.0207,176.129,9.05744,3
8305920,752954,11.0208,177.745,9.21587,3
8305920,756576,11.0203,175.684,9.07919,3
8305920,755206,11.0201,175.969,8.93811,3
8305920,718526,11.0258,168.037,9.20292,3
8305920,759275,11.0249,176.704,9.39328,3
8305920,759320,11.0239,176.391,9.18522,3
8305920,761597,11.0226,177.393,9.25789,3
8305920,760483,11.0215,177.372,9.15223,3
8305920,758581,11.0208,176.54,9.15372,3
8305920,757201,11.0202,176.969,9.25404,3
8305920,757784,11.0196,176.529,9.23711,3
8305920,758148,11.0189,185.229,9.52991,3
8305920,755369,11.0187,175.925,9.06375,3
8305920,757401,11.0182,176.223,9.11257,3
8305920,757232,11.0177,177.381,9.31745,3
8305920,756152,11.0173,176.701,9.13918,3
8305920,754955,11.0172,175.706,9.24644,3
8305920,752205,11.0174,176.002,9.11995,3
8305920,747294,11.0183,182.264,9.21187,3
8305920,749640,11.0189,177.968,9.11956,3
8305920,750059,11.0194,176.955,9.09752,3
8305920,749952,11.02,184.23,9.03772,3
8305920,749548,11.0205,181.86,9.08599,3
8305920,752791,11.0206,178.995,9.10325,3
8305920,755294,11.0204,178.113,9.08481,3
8305920,749960,11.0209,183.032,9.89261,3
8305920,752009,11.0211,176.514,9.15981,3
8305920,754357,11.021,176.755,9.08157,3
8305920,754900,11.0209,176.147,9.14645,3
8305920,716834,11.0256,169.379,9.0293,3
8305920,719582,11.0298,169.023,9.09879,3
8305920,758895,11.0291,177.727,9.10432,3
8305920,757462,11.0285,177.672,9.22322,3
8305920,758702,11.0279,180.908,9.392,3
8305920,758102,11.0273,178.378,9.12416,3
8305920,751893,11.0274,179.246,9.10625,3
8305920,757562,11.0269,178.182,9.12064,3
