srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,766721,10.833,47.3674,28.8926,3
8305920,769810,10.8113,38.6815,28.6458,3
8305920,769913,10.8035,38.6215,28.4781,3
8305920,770523,10.7975,39.5171,30.234,3
8305920,770396,10.7943,39.0224,28.7854,3
8305920,771708,10.7891,38.9385,28.7981,3
8305920,776388,10.776,38.7932,29.1367,3
8305920,775333,10.768,38.8544,28.4632,3
8305920,717391,10.8524,37.7066,28.9262,3
8305920,782856,10.8276,38.7578,28.7355,3
8305920,780048,10.811,38.9846,28.6849,3
8305920,775383,10.8027,38.8121,28.6978,3
8305920,781935,10.7886,38.9553,28.7335,3
8305920,782350,10.7762,39.0026,28.715,3
8305920,782428,10.7653,38.6157,28.6072,3
8305920,780067,10.7579,38.5851,28.5426,3
8305920,779271,10.752,38.8131,28.8861,3
8305920,776402,10.749,38.7097,28.6545,3
8305920,775476,10.7469,38.914,28.682,3
8305920,773184,10.7467,38.6378,28.6256,3
8305920,783130,10.7399,38.5872,28.7998,3
8305920,769641,10.7423,38.4072,28.815,3
8305920,767058,10.746,38.8177,29.3464,3
8305920,765915,10.7501,38.6493,29.0815,3
8305920,757021,10.7588,38.354,28.836,3
8305920,761750,10.7643,38.4346,29.1904,3
8305920,765864,10.7672,38.5111,28.8051,3
8305920,767481,10.7692,38.3458,28.8103,3
8305920,768793,10.7704,38.5104,28.6414,3
8305920,767419,10.7721,38.3543,28.8142,3
8305920,769134,10.773,38.5006,28.8775,3
8305920,781533,10.7684,38.5898,28.5276,3
8305920,769259,10.7693,38.5699,28.7985,3
8305920,772346,10.7688,38.6256,28.8436,3
8305920,775611,10.7671,38.7666,28.5991,3
8305920,778167,10.7645,38.6192,28.6057,3
8305920,779841,10.7614,38.9463,28.6491,3
8305920,775524,10.76,38.9781,28.4936,3
8305920,781819,10.7565,39.1206,28.9014,3
8305920,782753,10.7528,38.9779,28.7759,3
8305920,779721,10.7503,38.6848,28.7731,3
8305920,776278,10.7491,38.7536,28.9151,3
8305920,781233,10.7464,38.7196,28.9061,3
8305920,775746,10.7455,38.7741,28.6614,3
8305920,774516,10.745,38.7369,28.954,3
8305920,774661,10.7445,38.9611,28.7924,3
8305920,772301,10.7447,38.6431,28.6925,3
8305920,771714,10.7451,38.9195,28.6511,3
8305920,770515,10.7458,38.8893,29.0132,3
8305920,766163,10.7477,38.7169,29.1175,3
8305920,756368,10.7522,38.6193,28.6772,3
8305920,763338,10.7546,38.7879,28.9158,3
8305920,764543,10.7567,38.3727,29.065,3
8305920,780677,10.7545,38.9644,28.8278,3
8305920,768719,10.7554,38.5958,29.0267,3
8305920,767215,10.7566,38.7009,28.8909,3
8305920,766943,10.7579,38.5497,28.926,3
8305920,769096,10.7586,38.8584,29.0841,3
8305920,769707,10.7592,38.934,28.6624,3
8305920,775414,10.7584,38.8771,28.7666,3
8305920,717346,10.7709,37.4094,28.8115,3
8305920,715892,10.7834,37.6766,28.7255,3
8305920,780020,10.7812,38.7731,28.6427,3
8305920,775420,10.7801,39.0573,28.5182,3
8305920,778393,10.7784,38.953,28.834,3
8305920,777596,10.7769,43.6527,28.6985,3
8305920,781457,10.7747,38.8083,28.531,3
8305920,780124,10.7728,38.9821,28.6619,3
8305920,776388,10.7717,38.7323,28.866,3
8305920,775508,10.7708,38.7964,28.8121,3
8305920,775548,10.7699,38.8187,28.7022,3
8305920,776048,10.769,38.9521,28.6971,3
8305920,775427,10.7682,38.9873,28.6181,3
8305920,774920,10.7675,39.4884,30.375,3
8305920,771772,10.7674,43.1464,28.8631,3
8305920,777495,10.7663,39.2152,29.3229,3
8305920,766736,10.7672,39.028,28.9694,3
8305920,759518,10.7693,38.6795,28.8982,3
8305920,766471,10.7702,38.7229,29.6491,3
8305920,768930,10.7706,38.9105,28.7359,3
8305920,770214,10.7707,38.8217,28.9037,3
8305920,766345,10.7715,38.4387,29.3992,3
8305920,768159,10.772,38.5983,28.8969,3
8305920,768247,10.7725,38.7158,28.7931,3
8305920,770036,10.7727,38.6268,28.9415,3
8305920,771133,10.7726,39.3107,28.9302,3
8305920,775209,10.772,39.025,29.1394,3
8305920,772290,10.7718,39.1674,28.7652,3
8305920,714980,10.7806,38.0413,28.9072,3
8305920,778517,10.7793,38.9609,28.8894,3
8305920,775206,10.7786,39.0371,28.809,3
8305920,781187,10.777,39.1041,28.758,3
8305920,780854,10.7755,39.0275,28.7273,3
8305920,780184,10.7741,38.7162,28.6364,3
8305920,776183,10.7733,38.9135,28.7232,3
8305920,776686,10.7725,38.9627,28.9688,3
8305920,778911,10.7714,40.7766,30.4199,3
8305920,772043,10.7712,39.2559,28.7135,3
8305920,779552,10.77,38.8644,30.5237,3
8305920,777800,10.7691,38.8582,29.326,3
8305920,776940,10.7683,38.8901,28.7387,3
8305920,774005,10.768,39.0444,28.8602,3
8305920,768251,10.7684,38.9191,29.0689,3
8305920,756674,10.7703,38.7094,28.871,3
8305920,765652,10.7711,38.7337,28.8928,3
8305920,766852,10.7716,38.6854,28.7198,3
8305920,766358,10.7723,38.5222,28.9515,3
8305920,767381,10.7727,38.723,28.98,3
8305920,767341,10.7732,38.6943,29.1957,3
8305920,778134,10.7723,39.2441,29.04,3
8305920,765916,10.7729,38.4002,28.9222,3
8305920,768840,10.7732,39.0259,28.7299,3
8305920,775894,10.7726,38.9413,29.1139,3
8305920,772663,10.7724,39.1209,28.6604,3
8305920,711212,10.7797,37.4535,28.8466,3
8305920,716051,10.7863,37.804,29.3603,3
8305920,776180,10.7855,38.7233,28.7738,3
8305920,771107,10.7854,38.9786,28.7799,3
