srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,808824,10.2691,45.9041,20.542,3
8305920,808251,10.2728,37.6543,20.2709,3
8305920,810577,10.2641,37.2971,20.2459,3
8305920,811614,10.2565,37.8761,20.2361,3
8305920,812862,10.2488,37.8813,20.2286,3
8305920,812817,10.2438,38.1694,20.0519,3
8305920,816023,10.2344,37.2429,20.0188,3
8305920,814054,10.2305,37.9255,20.1704,3
8305920,749275,10.3189,36.8678,20.6517,3
8305920,821185,10.2981,37.6485,20.098,3
8305920,820448,10.282,37.4973,20.2502,3
8305920,815678,10.2737,37.9993,20.0907,3
8305920,820284,10.2621,37.7087,20.2572,3
8305920,817919,10.2544,38.0436,20.2576,3
8305920,816944,10.2485,37.386,20.1155,3
8305920,817044,10.2433,37.8474,20.1576,3
8305920,816920,10.2388,37.7446,20.2223,3
8305920,812884,10.2376,37.9206,20.2536,3
8305920,812920,10.2366,37.5841,20.159,3
8305920,811168,10.2367,38.0708,20.2323,3
8305920,820195,10.2314,37.582,20.345,3
8305920,809103,10.233,37.5192,20.0158,3
8305920,809355,10.2343,37.7008,20.4018,3
8305920,807925,10.2362,37.8292,20.1756,3
8305920,800788,10.2415,37.475,20.1197,3
8305920,804122,10.2449,37.8925,20.4064,3
8305920,804595,10.2478,37.4324,20.2888,3
8305920,805780,10.2499,37.6981,20.1985,3
8305920,808621,10.2507,39.5618,20.082,3
8305920,807706,10.2517,40.0929,20.2148,3
8305920,810031,10.2518,37.9557,20.2781,3
8305920,817127,10.2491,37.4981,20.5994,3
8305920,808586,10.2498,38.0196,20.3017,3
8305920,811951,10.2492,37.673,20.3071,3
8305920,814033,10.2479,38.0628,20.4016,3
8305920,815283,10.2462,37.7,20.4116,3
8305920,816985,10.244,38.288,20.3586,3
8305920,813903,10.243,38.0839,20.2602,3
8305920,819955,10.24,38.3539,20.4173,3
8305920,818033,10.2379,37.9198,20.2113,3
8305920,815238,10.2367,38.0457,20.5533,3
8305920,813511,10.236,37.7361,20.1311,3
8305920,820945,10.2332,38.2231,20.4681,3
8305920,811724,10.2332,37.5201,20.0135,3
8305920,812477,10.233,38.0474,20.1624,3
8305920,813012,10.2326,38.0424,20.1428,3
8305920,811122,10.2328,37.9949,20.8041,3
8305920,810978,10.233,37.9536,20.3258,3
8305920,810032,10.2334,37.921,20.0685,3
8305920,808041,10.2343,38.308,20.2599,3
8305920,799967,10.2372,37.6619,20.9273,3
8305920,804063,10.2389,41.6382,20.3657,3
8305920,802994,10.2409,37.6326,20.4647,3
8305920,820469,10.2387,37.9268,20.237,3
8305920,806673,10.2397,37.4661,20.3893,3
8305920,807310,10.2406,37.4761,20.0832,3
