srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,2078369,3.99636,60.0242,6.22827,3
8305920,2078421,3.99631,53.0411,6.62722,3
8305920,2078939,3.99597,45.4204,6.06009,3
8305920,2078180,3.99616,45.2963,6.82825,3
8305920,2078284,3.99623,45.6093,6.22734,3
8305920,2078443,3.99623,45.3727,5.9818,3
8305920,2078660,3.99617,46.1846,6.33946,3
8305920,2079074,3.99602,45.2971,5.94516,3
8305920,2077745,3.99619,36.3045,5.64588,3
8305920,2078614,3.99616,44.9224,6.57487,3
8305920,2078842,3.9961,45.3504,6.06331,3
8305920,2078535,3.9961,45.0221,6.00567,3
8305920,2078785,3.99605,45.5393,6.55882,3
8305920,2078679,3.99603,45.0972,6.61041,3
8305920,2078654,3.99602,44.9253,6.62115,3
8305920,2078635,3.99601,45.1957,6.64241,3
8305920,2078526,3.99601,45.4526,6.57459,3
8305920,2078431,3.99603,45.204,6.03149,3
8305920,2078168,3.99606,44.5774,6.01647,3
8305920,2078230,3.99609,45.4152,6.61099,3
8305920,2078493,3.99609,45.0943,6.67423,3
8305920,2078352,3.99611,45.144,6.60629,3
8305920,2078264,3.99613,45.5451,8.72663,3
8305920,2078503,3.99613,45.8324,6.56326,3
8305920,2078466,3.99613,45.3267,5.96231,3
8305920,2078382,3.99614,46.1038,6.66932,3
8305920,2078378,3.99614,45.8417,6.57546,3
8305920,2078646,3.99613,45.5711,5.9857,3
8305920,2078323,3.99614,45.1765,6.65104,3
8305920,2078076,3.99617,45.2135,5.91244,3
8305920,2078190,3.99619,45.2268,6.68934,3
8305920,2078355,3.99619,45.4532,6.47938,3
8305920,2078430,3.9962,44.7786,5.97631,3
8305920,2078392,3.9962,45.2644,6.56542,3
8305920,2078855,3.99618,45.1569,6.00509,3
8305920,2079035,3.99615,45.0972,6.01353,3
8305920,2078815,3.99613,44.656,5.98146,3
8305920,2078562,3.99613,44.856,5.9775,3
8305920,2078782,3.99611,45.6027,6.82868,3
8305920,2078708,3.9961,44.7429,6.59957,3
8305920,2078748,3.99609,45.0611,6.60146,3
8305920,2078679,3.99608,45.038,6.60908,3
8305920,2078499,3.99608,44.6331,6.59048,3
8305920,2078576,3.99608,45.1547,6.19785,3
8305920,2078317,3.99609,45.3154,6.00478,3
8305920,2078278,3.9961,44.9885,6.00701,3
8305920,2078294,3.99611,45.3531,6.68378,3
8305920,2078483,3.99611,45.161,6.47816,3
8305920,2078438,3.99611,45.188,6.63083,3
8305920,2078470,3.99611,45.1552,6.55523,3
8305920,2078609,3.99611,45.3321,5.91164,3
8305920,2078309,3.99612,45.0893,6.03751,3
8305920,2078363,3.99612,45.2681,6.60004,3
8305920,2078661,3.99611,45.4054,6.51038,3
8305920,2078703,3.99611,45.3597,6.06482,3
8305920,2078487,3.99611,45.1191,6.43507,3
8305920,2078275,3.99612,44.8156,6.00534,3
8305920,2078304,3.99612,44.7256,6.11961,3
8305920,2078582,3.99612,45.076,6.54807,3
8305920,2078667,3.99611,45.2068,6.05572,3
8305920,2077508,3.99615,36.3669,5.56929,3
8305920,2077859,3.99616,36.1446,5.61173,3
8305920,2078938,3.99615,44.8132,6.08346,3
8305920,2078609,3.99615,45.059,6.12406,3
8305920,2078460,3.99615,47.601,6.06712,3
8305920,2078682,3.99614,45.3262,6.57748,3
8305920,2078652,3.99614,45.3854,6.4958,3
8305920,2078691,3.99613,45.7615,6.74734,3
8305920,2078712,3.99612,45.4961,6.57867,3
8305920,2078468,3.99613,44.9436,6.58597,3
8305920,2078445,3.99613,44.8326,6.16315,3
8305920,2078308,3.99613,45.2537,6.58276,3
8305920,2078497,3.99613,45.275,6.69471,3
8305920,2078551,3.99613,45.3913,6.60014,3
8305920,2078504,3.99613,45.4279,6.65747,3
8305920,2078350,3.99613,45.8092,6.19454,3
8305920,2078605,3.99613,44.7756,6.55387,3
8305920,2078545,3.99613,44.9434,6.01987,3
8305920,2078351,3.99613,45.2025,6.11631,3
8305920,2078412,3.99613,45.7299,6.55711,3
8305920,2078840,3.99613,45.1849,6.0728,3
8305920,2078554,3.99612,45.3373,6.00874,3
8305920,2078353,3.99613,45.0509,6.02474,3
8305920,2078257,3.99613,45.0596,6.01372,3
8305920,2078465,3.99613,45.1434,6.58583,3
8305920,2078681,3.99613,45.4406,6.00804,3
8305920,2078278,3.99613,44.4056,6.57821,3
8305920,2079116,3.99612,45.2575,5.99293,3
8305920,2077810,3.99613,36.2043,5.54234,3
8305920,2078923,3.99613,45.1163,6.03264,3
8305920,2078667,3.99612,45.1013,6.01489,3
8305920,2078773,3.99612,45.147,6.51299,3
8305920,2078698,3.99611,45.2228,6.57683,3
8305920,2078599,3.99611,45.5147,6.58139,3
8305920,2078498,3.99611,45.6676,6.60816,3
8305920,2078502,3.99611,44.8756,6.54748,3
8305920,2078465,3.99611,45.2822,6.01838,3
8305920,2078568,3.99611,44.9403,6.52683,3
8305920,2078235,3.99611,45.3052,6.72135,3
8305920,2078427,3.99612,45.0983,6.58491,3
8305920,2078606,3.99611,45.851,6.70933,3
8305920,2078593,3.99611,45.132,5.98984,3
8305920,2078592,3.99611,45.227,6.0903,3
8305920,2078552,3.99611,45.1477,6.03688,3
8305920,2078447,3.99611,44.8845,6.51977,3
8305920,2078441,3.99611,45.2828,6.63997,3
8305920,2078856,3.99611,45.2033,6.01666,3
8305920,2078632,3.9961,45.098,6.58659,3
8305920,2078362,3.99611,44.8481,6.01772,3
8305920,2078229,3.99611,46.0843,5.91988,3
8305920,2078372,3.99611,46.5382,6.05997,3
8305920,2078485,3.99611,45.3054,5.98794,3
8305920,2078666,3.99611,45.4636,6.62193,3
8305920,2078774,3.99611,45.3425,6.03547,3
8305920,2077405,3.99612,36.0201,5.43501,3
8305920,2077751,3.99614,36.5547,5.6531,3
8305920,2078874,3.99613,44.9971,6.00278,3
8305920,2078576,3.99613,44.7519,6.00223,3
8305920,2078553,3.99613,45.8076,6.01783,3
8305920,2078572,3.99613,45.2467,6.52311,3
8305920,2078513,3.99613,44.6924,6.59791,3
8305920,2078517,3.99613,45.6136,6.56677,3
8305920,2078498,3.99613,45.3739,6.60844,3
8305920,2078534,3.99612,45.2114,6.58852,3
8305920,2078448,3.99613,45.2835,6.02133,3
8305920,2078332,3.99613,44.6266,6.49361,3
8305920,2078560,3.99613,45.3517,6.63491,3
8305920,2078736,3.99612,45.4425,6.59196,3
8305920,2078515,3.99612,45.0897,6.71603,3
8305920,2078593,3.99612,44.9317,6.72399,3
8305920,2078485,3.99612,45.1688,6.61305,3
8305920,2078605,3.99612,45.0336,6.07648,3
8305920,2078390,3.99612,45.2952,6.02858,3
8305920,2078469,3.99612,45.8385,6.61751,3
8305920,2078767,3.99612,45.5355,6.03662,3
8305920,2078564,3.99612,45.4932,6.54575,3
8305920,2078383,3.99612,45.1196,6.0081,3
8305920,2078378,3.99612,44.8788,6.03054,3
8305920,2078467,3.99612,44.739,6.52062,3
8305920,2078968,3.99611,45.2472,6.12372,3
8305920,2079042,3.99611,45.2725,6.00031,3
8305920,2077692,3.99612,36.5128,5.58915,3
8305920,2078482,3.99612,46.4619,6.51784,3
8305920,2078641,3.99612,44.97,6.00734,3
8305920,2078596,3.99611,45.0829,5.97204,3
8305920,2078631,3.99611,45.1951,6.66755,3
8305920,2078653,3.99611,45.8621,6.66059,3
8305920,2078549,3.99611,45.957,6.56843,3
8305920,2078497,3.99611,45.6974,6.59537,3
8305920,2078616,3.99611,46.7668,6.62927,3
8305920,2078419,3.99611,48.0458,6.73422,3
8305920,2078426,3.99611,47.8914,6.01274,3
8305920,2078457,3.99611,47.7024,6.578,3
8305920,2078629,3.99611,45.435,6.55204,3
8305920,2078552,3.99611,46.616,7.62321,3
8305920,2078550,3.99611,46.3431,6.61772,3
8305920,2078548,3.99611,45.3555,5.99277,3
8305920,2078481,3.99611,45.409,5.99724,3
8305920,2078362,3.99611,45.5921,5.80663,3
8305920,2078420,3.99611,45.5874,5.97059,3
8305920,2078668,3.99611,46.2665,6.15995,3
8305920,2078596,3.99611,45.846,6.06765,3
8305920,2078357,3.99611,45.7924,6.58816,3
8305920,2078366,3.99611,45.281,6.87251,3
8305920,2078647,3.99611,45.2317,6.05269,3
8305920,2078591,3.99611,45.2578,6.69448,3
8305920,2079055,3.9961,45.7244,6.49325,3
8305920,2077731,3.99611,36.5136,5.5778,3
8305920,2078010,3.99612,36.3835,5.48177,3
8305920,2077612,3.99613,39.4247,5.61206,3
8305920,2078555,3.99613,45.589,6.01556,3
8305920,2078680,3.99612,46.1427,6.64609,3
8305920,2078659,3.99612,45.7039,6.62879,3
8305920,2078649,3.99612,45.6634,6.6437,3
8305920,2078672,3.99612,45.4379,6.65202,3
8305920,2078550,3.99612,44.9643,6.00609,3
8305920,2078657,3.99612,45.6973,6.60278,3
8305920,2078460,3.99612,45.6334,6.7,3
8305920,2078370,3.99612,45.0465,5.99849,3
8305920,2078382,3.99612,46.394,6.90348,3
