srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,1054998,7.87292,39.3866,10.302,3
8305920,1055436,7.87129,31.6873,9.95666,3
8305920,1056090,7.86912,31.4214,9.9878,3
8305920,1061988,7.85706,31.5816,9.97087,3
8305920,1063900,7.84701,31.5054,10.026,3
8305920,1061856,7.84284,31.7997,9.98733,3
8305920,1063762,7.83785,31.9944,10.0298,3
8305920,1060786,7.83687,31.8487,10.0477,3
8305920,950093,7.92809,30.6378,10.0163,3
8305920,1068886,7.91206,31.8588,10.0547,3
8305920,1070647,7.89779,31.9054,9.98815,3
8305920,1064569,7.88973,32.0435,10.1834,3
8305920,1069806,7.87991,32.4414,11.5513,3
8305920,1065913,7.87359,31.5677,10.0382,3
8305920,1062031,7.87004,31.6425,10.1497,3
8305920,1058578,7.86856,32.0911,10.0505,3
8305920,1063178,7.86523,31.9928,10.1198,3
8305920,1061281,7.86306,31.9924,9.93425,3
8305920,1060936,7.86125,31.7624,10.2588,3
8305920,1060134,7.85992,31.6932,10.0949,3
8305920,1066674,7.85641,31.4698,10.0985,3
8305920,1054591,7.85729,31.7335,9.81997,3
8305920,1054478,7.85814,31.5662,10.1744,3
8305920,1053309,7.85928,31.9594,9.97026,3
8305920,1046800,7.86226,31.7617,10.103,3
8305920,1049931,7.86412,31.8201,9.91901,3
8305920,1053643,7.86482,31.951,9.79832,3
8305920,1057902,7.86434,31.1584,9.84421,3
8305920,1064399,7.86222,31.2952,10.0519,3
8305920,1064402,7.86024,32.1298,9.9381,3
8305920,1063547,7.8586,31.5915,9.97802,3
8305920,1058468,7.85824,31.7453,9.92896,3
8305920,1059421,7.85769,31.5979,10.0501,3
8305920,1058977,7.85727,31.8443,10.2247,3
8305920,1064605,7.85567,31.8617,10.1227,3
8305920,1068685,7.85333,31.6506,9.92235,3
8305920,1071361,7.85057,32.3044,10.0521,3
8305920,1067975,7.84863,31.9336,10.123,3
8305920,1071705,7.84607,32.0191,10.2487,3
8305920,1066039,7.8447,31.9273,10.1168,3
8305920,1061484,7.84421,31.6991,10.1689,3
8305920,1061948,7.84366,32.2398,9.98839,3
8305920,1057313,7.84394,32.0362,10.1262,3
8305920,1062392,7.84336,31.9683,10.0133,3
8305920,1061143,7.843,31.9709,10.0942,3
8305920,1063393,7.84229,31.9976,10.0303,3
8305920,1061524,7.84192,32.0768,10.0776,3
8305920,1058087,7.84208,31.9266,10.0465,3
8305920,1056582,7.84247,31.5934,10.0064,3
8305920,1053435,7.84331,31.6894,10.0223,3
8305920,1049545,7.84468,31.7631,10.2431,3
8305920,1055126,7.8452,31.8942,9.87836,3
8305920,1055909,7.8456,31.3424,10.1387,3
8305920,1059326,7.84551,32.0271,10.0385,3
8305920,1059573,7.84539,31.3361,9.91181,3
8305920,1060289,7.84518,31.5389,9.91003,3
8305920,1060224,7.84498,31.8577,9.82809,3
8305920,1058622,7.845,31.8368,9.94582,3
8305920,1057477,7.84516,31.6396,10.1152,3
8305920,1060453,7.84495,32.1268,10.1734,3
8305920,945109,7.85878,30.7203,10.1443,3
8305920,947505,7.87192,31.2376,10.0553,3
8305920,1068193,7.87037,32.0951,10.225,3
8305920,1067397,7.86897,31.8582,10.106,3
8305920,1060348,7.86841,31.8915,10.0693,3
8305920,1068338,7.86698,31.7035,10.0236,3
8305920,1069722,7.86543,31.7002,10.1866,3
8305920,1066547,7.86427,31.7461,10.1278,3
8305920,1064706,7.86335,31.6981,10.0653,3
8305920,1068930,7.86201,31.6617,9.98806,3
8305920,1066932,7.86091,31.5639,10.0201,3
8305920,1066857,7.85985,31.8908,10.0592,3
8305920,1064733,7.85904,31.8207,10.0834,3
8305920,1060945,7.85863,31.8158,10.072,3
8305920,1055553,7.85876,31.9094,10.1226,3
8305920,1059101,7.85855,32.1156,10.0444,3
8305920,1054227,7.85881,32.0467,10.1114,3
8305920,1053681,7.85911,31.6294,10.0304,3
8305920,1057800,7.85903,31.4588,10.034,3
8305920,1057839,7.85893,31.4475,9.87229,3
8305920,1059785,7.85867,31.3329,9.92661,3
8305920,1059640,7.85842,31.354,10.0046,3
8305920,1062864,7.85789,31.6054,9.92598,3
8305920,1059260,7.85769,31.5625,9.88445,3
8305920,1055557,7.85782,31.5472,10.052,3
8305920,1057905,7.85775,33.1149,9.93114,3
8305920,1055497,7.85788,31.7158,10.0502,3
8305920,1060578,7.85758,31.6546,10.1057,3
8305920,946306,7.86684,30.9125,10.0205,3
8305920,1067861,7.86584,31.7127,10.1565,3
8305920,1068682,7.8648,31.8079,9.97089,3
8305920,1073412,7.8634,31.6409,9.96006,3
8305920,1069301,7.86235,31.305,9.8482,3
8305920,1066664,7.86154,31.3863,10.0314,3
8305920,1061109,7.86118,31.758,9.96555,3
8305920,1063857,7.86062,31.944,10.46,3
8305920,1069102,7.85966,31.801,10.3203,3
8305920,1050663,7.86013,31.2646,10.0291,3
8305920,1068831,7.85922,31.8299,9.98767,3
8305920,1061610,7.85886,31.7183,10.0516,3
8305920,1059547,7.85867,31.8956,10.1229,3
8305920,1057682,7.85861,32.0176,10.1603,3
8305920,1059111,7.85845,32.0544,10.2095,3
8305920,1051756,7.85882,31.7677,10.0014,3
8305920,1057633,7.85877,32.0617,9.79202,3
8305920,1061489,7.85845,35.5073,10.0087,3
8305920,1060774,7.85818,31.7786,10.0289,3
8305920,1060638,7.85793,31.4862,9.91521,3
8305920,1050938,7.85834,31.9286,9.80884,3
8305920,1053666,7.85857,31.634,9.89283,3
8305920,1057308,7.85854,31.5126,10.1801,3
8305920,1057167,7.85853,31.8005,10.1112,3
8305920,1063422,7.8581,31.9164,10.1382,3
8305920,1059044,7.85796,31.6557,10.1804,3
8305920,944021,7.86528,30.9219,10.1252,3
8305920,948542,7.87218,31.9516,9.86186,3
8305920,1066990,7.87142,31.9258,10.1081,3
8305920,1064257,7.87085,31.8884,10.0107,3
8305920,1069199,7.86998,31.896,10.0475,3
8305920,1066200,7.86931,31.63,9.96156,3
8305920,1052696,7.86948,31.0748,9.68684,3
8305920,1061970,7.86908,31.5682,9.90258,3
8305920,1058449,7.8689,31.9413,10.0436,3
8305920,1063488,7.86843,31.3553,9.97332,3
8305920,1067489,7.86772,31.3126,9.82618,3
8305920,1066953,7.86705,31.5201,10.1725,3
