srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,749685,11.0792,189.965,9.34529,3
8305920,751007,11.0695,182.36,9.35688,3
8305920,752202,11.0603,179.076,9.12382,3
8305920,753188,11.0522,180.048,9.2873,3
8305920,754775,11.0426,180.924,9.30789,3
8305920,754532,11.0368,180.564,9.35839,3
8305920,756478,11.0286,181.355,9.22006,3
8305920,757562,11.0205,181.991,9.20113,3
8305920,719201,11.0768,173.546,9.10163,3
8305920,761065,11.0603,182.157,9.24663,3
8305920,760618,11.0474,184.711,9.2787,3
8305920,758819,11.0388,179.722,9.47655,3
8305920,760871,11.0293,181.573,9.2704,3
8305920,759324,11.0228,181.785,9.32205,3
8305920,759237,11.0172,181.549,9.26832,3
8305920,758672,11.0129,181.659,9.31317,3
8305920,757305,11.0102,181.184,9.30042,3
8305920,755581,11.0092,181.103,9.3717,3
8305920,754052,11.0095,182.044,9.33239,3
8305920,752919,11.0106,184.17,9.3409,3
8305920,761352,11.0058,184.32,9.29688,3
8305920,752136,11.0075,183.571,9.35314,3
8305920,750286,11.0102,184.045,9.27581,3
8305920,749678,11.013,183.237,9.44725,3
8305920,746002,11.0178,185.61,9.40816,3
8305920,746986,11.0217,183.108,9.28745,3
8305920,748799,11.0243,183.982,9.27785,3
8305920,750427,11.0259,185.024,9.37067,3
8305920,750941,11.0271,184.364,9.353,3
8305920,751858,11.0277,184.447,9.3291,3
8305920,751466,11.0285,184.003,9.33247,3
8305920,759088,11.0258,183.474,9.38905,3
8305920,752715,11.0261,184.315,9.30915,3
8305920,754305,11.0256,182.568,9.31765,3
8305920,757712,11.0238,183.365,9.32407,3
8305920,759296,11.0214,183.562,9.38064,3
8305920,760583,11.0187,183.863,9.37763,3
8305920,758235,11.017,183.383,9.37742,3
8305920,760968,11.0143,184.363,9.23284,3
8305920,759487,11.0124,182.971,9.39951,3
8305920,758821,11.0107,182.262,9.31218,3
8305920,757986,11.0095,182.859,9.50042,3
8305920,760321,11.0075,183.431,9.32269,3
8305920,757073,11.0066,182.732,9.39711,3
8305920,755932,11.0062,182.9,9.25852,3
8305920,755243,11.006,184.586,9.40698,3
8305920,754616,11.0061,182.647,9.28801,3
8305920,753401,11.0064,184.393,9.46905,3
8305920,752237,11.0072,183.815,9.2287,3
8305920,750251,11.0084,181.681,9.48604,3
8305920,746624,11.0107,180.425,9.28336,3
8305920,748763,11.0122,181.904,9.38529,3
8305920,748522,11.0138,181.639,9.27736,3
8305920,759627,11.0123,182.247,9.4714,3
8305920,751043,11.0132,182.374,9.32603,3
8305920,750059,11.0143,182.178,9.40361,3
8305920,750890,11.0151,181.839,10.0329,3
8305920,751209,11.0158,185.255,9.23183,3
8305920,753394,11.016,184.525,9.12617,3
8305920,755540,11.0156,184.526,9.40476,3
8305920,717629,11.0243,177.586,9.24139,3
8305920,719502,11.0323,175.996,9.18776,3
8305920,758936,11.0309,184.532,9.47773,3
8305920,758384,11.0297,176.341,9.38449,3
8305920,758660,11.0284,177.472,9.45149,3
8305920,759520,11.027,178.197,10.0364,3
8305920,759980,11.0255,176.651,9.62944,3
8305920,760345,11.024,178.952,10.4275,3
8305920,760061,11.0226,177.225,9.43747,3
8305920,758606,11.0215,177.233,9.42142,3
8305920,757469,11.0207,177.198,9.36929,3
8305920,756580,11.0201,177.302,9.39184,3
8305920,757075,11.0195,178.492,9.47247,3
8305920,755724,11.0191,183.729,9.21957,3
8305920,753260,11.0192,183.88,9.3249,3
8305920,756928,11.0186,183.715,9.29924,3
8305920,750962,11.0191,182.986,9.3215,3
8305920,747796,11.0202,187.613,9.24605,3
8305920,749468,11.021,183.538,9.51144,3
8305920,750157,11.0217,183.192,9.29863,3
8305920,751109,11.0221,184.411,9.35641,3
8305920,749383,11.0229,183.712,9.35586,3
8305920,751628,11.0232,183.528,9.34563,3
8305920,750701,11.0237,182.223,9.2523,3
8305920,751934,11.0239,184.241,9.29602,3
8305920,752730,11.0241,183.196,9.28225,3
8305920,756350,11.0236,183.959,9.1883,3
8305920,754934,11.0233,183.484,9.41806,3
8305920,718447,11.0291,177.764,9.30122,3
8305920,759033,11.0281,176.548,9.4717,3
8305920,759080,11.0272,176.907,9.37555,3
8305920,761330,11.0259,176.131,9.3061,3
8305920,760215,11.0248,176.621,9.37539,3
8305920,758317,11.024,177.944,9.27312,3
8305920,756959,11.0235,176.757,9.3966,3
8305920,757517,11.0229,176.902,9.37707,3
8305920,757912,11.0222,177.454,9.3851,3
