srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,4152999,1.99998,25.6654,7.8136,3
8305920,4152999,1.99998,17.3535,7.80341,3
8305920,4152999,1.99998,17.6659,7.92888,3
8305920,4152999,1.99998,17.5718,7.68695,3
8305920,4152999,1.99998,17.5094,7.79969,3
8305920,4152999,1.99998,17.4264,7.8649,3
8305920,4152999,1.99998,17.606,7.84773,3
8305920,4152999,1.99998,17.6684,7.69146,3
8305920,4152999,1.99998,17.3801,7.74145,3
8305920,4152999,1.99998,17.3988,7.72567,3
8305920,4152999,1.99998,17.256,7.77601,3
8305920,4152999,1.99998,17.3721,7.72002,3
8305920,4152999,1.99998,17.1409,7.76051,3
8305920,4152999,1.99998,17.3548,7.76688,3
8305920,4152999,1.99998,17.5495,7.84524,3
8305920,4152999,1.99998,17.5719,8.05221,3
8305920,4152999,1.99998,17.1374,7.60677,3
8305920,4152999,1.99998,17.1669,7.80664,3
8305920,4152999,1.99998,17.183,7.67643,3
8305920,4152999,1.99998,17.5257,7.43402,3
8305920,4152999,1.99998,16.6164,7.45181,3
8305920,4152999,1.99998,16.7807,7.38432,3
8305920,4152999,1.99998,16.8696,7.6791,3
8305920,4152999,1.99998,17.1818,7.52573,3
8305920,4152999,1.99998,17.0843,7.70868,3
8305920,4152999,1.99998,17.5216,7.79052,3
8305920,4152999,1.99998,17.3688,7.64544,3
8305920,4152999,1.99998,17.327,7.77448,3
8305920,4152999,1.99998,17.1232,7.68844,3
8305920,4152999,1.99998,17.2406,7.63924,3
8305920,4152999,1.99998,17.3181,7.69825,3
8305920,4152999,1.99998,17.4487,7.71643,3
8305920,4152999,1.99998,17.4278,7.73775,3
8305920,4152999,1.99998,17.3915,7.65759,3
8305920,4152999,1.99998,17.0505,7.67,3
8305920,4152999,1.99998,17.637,7.63954,3
8305920,4152999,1.99998,17.3706,7.73584,3
8305920,4152999,1.99998,17.3255,7.86497,3
8305920,4152999,1.99998,17.322,7.74434,3
8305920,4152999,1.99998,17.341,7.81001,3
8305920,4152999,1.99998,17.3902,7.63638,3
8305920,4152999,1.99998,17.628,7.83023,3
8305920,4152999,1.99998,17.405,8.03585,3
8305920,4152999,1.99998,17.3418,7.79307,3
8305920,4152999,1.99998,17.2413,7.73882,3
8305920,4152999,1.99998,17.6229,7.68928,3
8305920,4152999,1.99998,17.4896,7.74345,3
8305920,4152999,1.99998,17.4797,7.85785,3
8305920,4152999,1.99998,17.3651,7.71984,3
8305920,4152999,1.99998,17.2285,7.66967,3
8305920,4152999,1.99998,17.4455,7.71342,3
8305920,4152999,1.99998,17.3341,7.58253,3
8305920,4152999,1.99998,17.1737,7.71886,3
8305920,4152999,1.99998,17.3045,7.5948,3
8305920,4152999,1.99998,17.2206,7.6729,3
8305920,4152999,1.99998,17.5314,7.80277,3
8305920,4152999,1.99998,17.5079,7.82425,3
8305920,4152999,1.99998,17.7394,7.86188,3
8305920,4152999,1.99998,17.3553,7.83582,3
8305920,4152999,1.99998,17.5976,7.78278,3
8305920,4152999,1.99998,17.353,7.84024,3
8305920,4152999,1.99998,17.4869,7.7916,3
8305920,4152999,1.99998,17.1646,7.70233,3
8305920,4152999,1.99998,17.1041,7.55659,3
8305920,4152999,1.99998,17.0844,7.57932,3
8305920,4152999,1.99998,16.8268,7.44024,3
8305920,4152999,1.99998,17.1697,7.61234,3
8305920,4152999,1.99998,16.9165,7.52639,3
8305920,4152999,1.99998,16.8187,7.64106,3
8305920,4152999,1.99998,17.4033,7.48624,3
8305920,4152999,1.99998,17.0822,7.70217,3
8305920,4152999,1.99998,17.2679,7.68792,3
8305920,4152999,1.99998,16.9009,7.5168,3
8305920,4152999,1.99998,16.8422,7.54204,3
8305920,4152999,1.99998,16.7847,7.55085,3
8305920,4152999,1.99998,17.2976,7.78962,3
8305920,4152999,1.99998,17.3204,7.67945,3
8305920,4152999,1.99998,17.1614,7.70784,3
8305920,4152999,1.99998,16.9809,7.74512,3
8305920,4152999,1.99998,17.3612,7.71126,3
8305920,4152999,1.99998,17.007,7.69831,3
8305920,4152999,1.99998,17.0105,7.71005,3
8305920,4152999,1.99998,16.735,7.7006,3
8305920,4152999,1.99998,17.1126,7.75178,3
8305920,4152999,1.99998,16.8839,7.77859,3
8305920,4152999,1.99998,16.9004,7.54824,3
8305920,4152999,1.99998,17.0863,7.76268,3
8305920,4152999,1.99998,17.263,7.49994,3
8305920,4152999,1.99998,16.736,7.62533,3
8305920,4152999,1.99998,17.0513,7.58734,3
8305920,4152999,1.99998,17.1505,7.90876,3
8305920,4152999,1.99998,17.5579,7.91541,3
8305920,4152999,1.99998,17.1054,7.8868,3
8305920,4152999,1.99998,17.4054,7.74211,3
8305920,4152999,1.99998,16.735,7.51637,3
