srcSize,compressedSize,compressionRatio,ctimeMs,dtimeMs,iters,path
8305920,749688,11.0792,189.079,8.94168,3
8305920,751076,11.0689,181.982,9.28178,3
8305920,752290,11.0595,186.025,9.13534,3
8305920,753214,11.0515,181.245,8.85273,3
8305920,754799,11.042,189.532,9.1577,3
8305920,754586,11.0362,181.589,8.80223,3
8305920,756586,11.0278,182.683,9.01072,3
8305920,757670,11.0196,182.23,9.0056,3
8305920,719107,11.0762,175.111,8.93158,3
8305920,761168,11.0595,182.122,8.89382,3
8305920,760714,11.0466,180.804,9.07843,3
8305920,758885,11.038,181.625,9.10675,3
8305920,760948,11.0285,176.658,9.10308,3
8305920,759444,11.0219,175.231,9.0253,3
8305920,759345,11.0163,176.816,8.99855,3
8305920,758756,11.0119,176.363,9.01549,3
8305920,757376,11.0092,176.696,8.8792,3
8305920,755600,11.0083,176.528,9.00981,3
8305920,754099,11.0086,177.565,9.06935,3
8305920,752984,11.0097,177.335,9.23993,3
8305920,761453,11.0048,175.471,9.01386,3
8305920,752250,11.0065,176.145,9.2098,3
8305920,750368,11.0092,176.051,8.92443,3
8305920,749721,11.0121,177.828,9.0162,3
8305920,746007,11.0169,172.564,8.82888,3
8305920,747041,11.0208,175.225,8.9724,3
8305920,748877,11.0234,176.366,9.21766,3
8305920,750430,11.025,178.235,9.06228,3
8305920,751022,11.0261,175.6,9.02693,3
8305920,751861,11.0268,175.741,9.03654,3
8305920,751506,11.0277,177.224,8.95548,3
8305920,759217,11.0249,177.046,8.96382,3
8305920,752751,11.0252,176,9.09128,3
8305920,754374,11.0247,176.806,9.05424,3
8305920,757775,11.0229,176.194,8.97466,3
8305920,759332,11.0206,180.335,9.27885,3
8305920,760665,11.0178,179.784,9.06728,3
8305920,758292,11.0161,175.731,9.11255,3
8305920,761035,11.0134,175.248,9.19185,3
8305920,759585,11.0115,180.705,9.03748,3
8305920,758930,11.0098,175.656,9.07985,3
8305920,758045,11.0086,177.172,9.0141,3
8305920,760405,11.0065,177.029,9.02724,3
8305920,757107,11.0057,178.166,9.82348,3
8305920,755965,11.0053,174.71,9.37958,3
8305920,755274,11.0051,177.046,8.99584,3
8305920,754694,11.0052,176.663,9.08423,3
8305920,753493,11.0055,176.418,8.96178,3
8305920,752328,11.0062,175.813,9.08509,3
8305920,750303,11.0075,175.678,8.99239,3
8305920,746679,11.0098,174.476,9.00519,3
8305920,748788,11.0113,177.403,8.94212,3
8305920,748583,11.0129,176.244,8.9823,3
8305920,759740,11.0114,177.177,8.93113,3
8305920,751058,11.0123,176.3,8.95036,3
8305920,750158,11.0133,176.434,9.13326,3
8305920,750890,11.0142,176.05,8.87525,3
8305920,751217,11.0149,177.761,8.75291,3
8305920,753479,11.0151,176.867,8.95187,3
8305920,755643,11.0147,177.109,8.93261,3
8305920,717558,11.0234,168.31,8.98873,3
8305920,719374,11.0315,168.31,8.853,3
8305920,759003,11.0301,176.782,9.13498,3
8305920,758449,11.0288,175.086,9.08314,3
8305920,758713,11.0276,175.388,9.1514,3
8305920,759610,11.0261,175.369,8.96152,3
8305920,760085,11.0247,176.673,8.91429,3
8305920,760463,11.0231,175.522,9.014,3
8305920,760182,11.0217,175.494,8.95996,3
8305920,758677,11.0207,176.403,9.00057,3
8305920,757496,11.0199,176.149,9.14292,3
8305920,756657,11.0193,175.516,8.96974,3
8305920,757166,11.0186,175.928,9.06731,3
8305920,755823,11.0182,175.361,8.95688,3
8305920,753362,11.0183,176.801,8.94087,3
8305920,757002,11.0177,175.528,9.10239,3
8305920,751001,11.0182,175.068,8.92367,3
8305920,747834,11.0193,175.536,8.94758,3
8305920,749506,11.0201,175.942,8.90357,3
